,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
170680,2.973998,2.973998,0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,166.778854,166.778854,0.0,0.336248,0.336248,0.0,62,62,74.0,66.0,1,1,0,0
138872,0.018168,0.018168,0.009304,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120651.695312,89828.265625,60189.164062,275.209137,165.125488,107.480652,74,66,74.0,66.0,0,1,0,0
414380,19.072521,19.072521,19.071545,57.0,1,7.0,6,4,2,412,272,140,0,0,0,114.929749,85.56813,29.363117,0.262157,0.157294,0.052434,74,66,74.0,66.0,0,1,0,0
459503,0.017735,0.017735,0.008819,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123597.398438,92021.421875,63499.265625,281.928375,169.157028,113.391541,74,66,74.0,66.0,0,1,0,0
346517,2.237256,1.802718,1.771764,36.0,1,28.0,6,3,3,366,186,180,0,0,0,872.497375,550.280151,541.832886,2.23488,1.109436,1.128819,62,62,60.0,60.0,1,1,0,0
487122,1.30743,1.161355,1.161427,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.005371,854.174622,826.569397,3.824296,1.722126,1.72202,62,62,60.0,60.0,1,1,0,0
317307,0.000525,0.0,0.0,63.0,1,1.0,2,1,1,285,79,206,201,37,164,0.0,0.0,0.0,1904.761963,0.0,0.0,79,79,206.0,206.0,1,0,1,0
33412,3598.375244,3598.23999,3598.175537,118.0,1,10.0,7593,3787,3806,466823,227220,239603,32291,150,32141,1037.581665,505.046906,532.583252,2.109841,1.052181,1.05748,60,60,97.0,60.0,1,1,0,0
400305,12.228051,12.228051,12.220172,55.0,1,9.0,6,4,2,412,272,140,0,0,0,179.259964,133.463623,45.825871,0.408896,0.245338,0.081832,74,66,74.0,66.0,0,1,0,0
383324,0.062642,0.0,0,63.0,1,1.0,2,1,1,287,85,202,203,43,160,0.0,0.0,0.0,15.96373,0.0,0.0,85,85,202.0,202.0,1,0,1,0
178165,0.387364,0.378431,0.37837,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,48388.597656,21499.296875,28036.050781,38.723267,18.497427,18.50041,584,66,895.0,66.0,0,1,0,0
443703,0.018467,0.018467,0.009161,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148156.171875,88373.859375,120510.859375,324.9039,162.45195,218.316772,74,66,74.0,66.0,0,1,0,0
324227,0.296912,0.0,0.0,63.0,1,1.0,2,1,1,260,76,184,176,34,142,0.0,0.0,0.0,3.368001,0.0,0.0,76,76,184.0,184.0,1,0,1,0
65597,8.881246,8.881246,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,111.696045,111.696045,0.0,0.225194,0.225194,0.0,62,62,674.0,60.0,1,1,0,0
321953,0.069046,0.0,0.0,63.0,1,1.0,2,1,1,254,73,181,170,31,139,0.0,0.0,0.0,14.483099,0.0,0.0,73,73,181.0,181.0,1,0,1,0
267300,0.19514,0.0,0.0,63.0,1,1.0,2,1,1,287,75,212,203,33,170,0.0,0.0,0.0,5.124526,0.0,0.0,75,75,212.0,212.0,1,0,1,0
412466,1.979917,1.701741,1.460161,51.0,1,13.0,6,3,3,366,186,180,0,0,0,985.899902,582.932434,657.461731,2.525358,1.175267,1.369712,62,62,60.0,60.0,1,1,0,0
405570,0.112729,0,0,63.0,1,1.0,2,1,1,205,72,133,121,30,91,0.0,0.0,0.0,8.870832,0.0,0.0,72,72,133.0,133.0,1,0,1,0
185529,0.067447,0,0,63.0,1,1.0,2,1,1,238,78,160,154,36,118,0.0,0.0,0.0,14.826456,0.0,0.0,78,78,160.0,160.0,0,0,1,0
58079,3.004279,3.004279,0.0,52.0,1,12.0,2,2,0,124,124,0,0,0,0,165.097855,165.097855,0.0,0.332859,0.332859,0.0,62,62,120.0,120.0,1,1,0,0
468268,1.348414,1.201832,1.201886,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.626709,825.406494,798.744629,3.70806,1.664126,1.664051,62,62,60.0,60.0,1,1,0,0
298883,11.841319,11.834141,11.833816,55.0,1,9.0,125,79,46,100704,91549,9155,93662,87211,6451,67118.875,61105.238281,6054.513672,10.471807,6.5911,3.802662,1514,60,1514.0,60.0,1,1,0,0
112105,8.914465,8.914465,0.0,36.0,1,28.0,3,3,0,186,186,0,0,0,0,111.279816,111.279816,0.0,0.224354,0.224354,0.0,62,62,60.0,60.0,1,1,0,0
90434,0.017815,0.017815,0.009113,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153578.453125,91608.195312,121145.617188,336.794861,168.39743,219.466705,74,66,74.0,66.0,0,1,0,0
140046,8.912725,8.912725,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.301529,111.301529,0.0,0.224398,0.224398,0.0,62,62,74.0,66.0,1,1,0,0
255055,12.569547,12.569547,12.568435,56.0,1,8.0,6,4,2,412,272,140,0,0,0,174.38974,129.837616,44.556065,0.397787,0.238672,0.079564,74,66,74.0,66.0,0,1,0,0
215673,0.250889,0.249998,0.250143,55.0,1,9.0,10,5,5,1544,798,746,942,490,452,39411.851562,20448.164062,19093.080078,35.872437,16.000128,15.990853,544,60,506.0,60.0,0,1,0,0
284961,0.193129,0.0,0.0,63.0,1,1.0,2,1,1,282,73,209,198,31,167,0.0,0.0,0.0,5.177886,0.0,0.0,73,73,209.0,209.0,1,0,1,0
78602,0.000311,0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,3215.434082,0.0,0.0,74,74,278.0,278.0,0,0,1,0
445941,1195.623413,1195.623413,0,53.0,1,11.0,20,20,0,21320,21320,0,20640,20640,0,135.520935,135.520935,0.0,0.015891,0.015891,0.0,1066,1066,74.0,66.0,1,1,0,0
451433,249.933884,249.924911,249.924881,53.0,1,11.0,23,12,11,4209,1103,3106,2675,303,2372,122.78447,32.39373,90.395164,0.088023,0.044013,0.040012,369,66,1484.0,66.0,0,1,0,0
400884,0.000591,0,0,63.0,1,1.0,2,1,1,477,69,408,393,27,366,0.0,0.0,0.0,1692.047363,0.0,0.0,69,69,408.0,408.0,1,0,1,0
441638,88.923576,88.921013,88.920982,56.0,1,8.0,149,57,92,129985,12461,117524,120135,8691,111444,11559.588867,1101.471924,10458.454102,1.664351,0.629772,1.023381,809,66,1434.0,66.0,0,1,0,0
20578,0.050627,0.0,0.0,50.0,1,14.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,19.752306,0.0,0.0,72,72,129.0,129.0,1,0,1,0
5868,0.002381,0.0,0.0,63.0,1,1.0,2,1,1,295,73,222,211,31,180,0.0,0.0,0.0,419.991608,0.0,0.0,73,73,222.0,222.0,0,0,1,0
277035,0.279557,0.0,0.0,63.0,1,1.0,2,1,1,190,78,112,106,36,70,0.0,0.0,0.0,3.577088,0.0,0.0,78,78,112.0,112.0,1,0,1,0
370275,9.011253,9.011253,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.084572,110.084572,0.0,0.221945,0.221945,0.0,62,62,136.0,136.0,1,1,0,0
132539,9.015672,9.015672,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.030624,110.030624,0.0,0.221836,0.221836,0.0,62,62,74.0,66.0,1,1,0,0
31957,0.000273,0.0,0.0,63.0,1,1.0,2,1,1,256,91,165,172,49,123,0.0,0.0,0.0,3663.003418,0.0,0.0,91,91,165.0,165.0,0,0,1,0
19776,0.130832,0.0,0.0,51.0,1,13.0,2,1,1,174,79,95,90,37,53,0.0,0.0,0.0,7.64339,0.0,0.0,79,79,95.0,95.0,1,0,1,0
199001,0.000472,0,0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2118.644043,0.0,0.0,76,76,248.0,248.0,0,0,1,0
12552,0.138563,0.0,0.0,63.0,1,1.0,2,1,1,219,72,147,135,30,105,0.0,0.0,0.0,7.216933,0.0,0.0,72,72,147.0,147.0,0,0,1,0
478500,240.315811,240.307007,240.306854,53.0,1,11.0,28,15,13,2625,1463,1162,761,465,296,81.193161,45.475163,35.720997,0.112352,0.058259,0.049936,448,66,219.0,66.0,0,1,0,0
394764,8.850145,8.850145,0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,112.088554,112.088554,0.0,0.225985,0.225985,0.0,62,62,1514.0,60.0,1,1,0,0
97971,0.203214,0.194474,0.194667,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,92237.734375,41835.925781,54493.058594,73.813812,35.99453,35.958843,584,66,895.0,66.0,0,1,0,0
135359,8.915711,8.915711,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.264259,111.264259,0.0,0.224323,0.224323,0.0,62,62,895.0,66.0,1,1,0,0
322087,1.124328,1.124328,0.994423,241.0,1,15.0,42,19,23,27499,5163,22336,25119,4063,21056,186828.046875,34808.347656,171878.578125,36.466225,16.009563,22.123383,1514,60,1514.0,60.0,1,1,0,0
157767,0.20997,0.185656,0.18575,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37186.265625,18959.796875,23084.792969,42.863266,21.545223,21.534321,277,66,398.0,66.0,0,1,0,0
399744,0.000233,0,0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,4291.845703,0.0,0.0,76,76,121.0,121.0,0,0,1,0
58525,0.010033,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,99.671082,0.0,0.0,74,74,326.0,326.0,0,0,1,0
4277,0.000323,0.0,0.0,63.0,1,1.0,2,1,1,206,75,131,122,33,89,0.0,0.0,0.0,3095.975342,0.0,0.0,75,75,131.0,131.0,0,0,1,0
26545,0.029886,0.0,0.0,120.0,1,8.0,2,1,1,313,75,238,229,33,196,0.0,0.0,0.0,33.460484,0.0,0.0,75,75,238.0,238.0,1,0,1,0
14499,0.075714,0.0,0.0,118.0,1,10.0,2,1,1,202,73,129,118,31,87,0.0,0.0,0.0,13.207597,0.0,0.0,73,73,129.0,129.0,1,0,1,0
113602,0.017833,0.017833,0.008917,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122918.1875,91515.726562,62801.390625,280.379059,168.227448,112.14534,74,66,74.0,66.0,0,1,0,0
251432,311.656982,311.656982,311.557709,243.0,1,13.0,37,21,16,11497,5347,6150,9035,3953,5082,278.74234,130.733475,148.056046,0.115512,0.064173,0.048145,1514,66,1514.0,66.0,0,1,0,0
363020,0.000459,0.0,0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2178.64917,0.0,0.0,67,67,445.0,445.0,1,0,1,0
417488,0.06812,0,0,63.0,1,1.0,2,1,1,243,73,170,159,31,128,0.0,0.0,0.0,14.679976,0.0,0.0,73,73,170.0,170.0,1,0,1,0
60608,8.40112,8.40112,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,118.079491,118.079491,0.0,0.238063,0.238063,0.0,62,62,62.0,60.0,1,1,0,0
188875,243.074127,243.074127,240.235306,52.0,1,12.0,31,17,14,4957,1547,3410,2895,417,2478,152.151123,47.91954,105.463264,0.123419,0.065824,0.054114,288,66,1484.0,66.0,0,1,0,0
217912,0.000221,0,0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,4524.887207,0.0,0.0,75,75,148.0,148.0,0,0,1,0
280775,0.177358,0.0,0.0,63.0,1,1.0,2,1,1,212,75,137,128,33,95,0.0,0.0,0.0,5.638313,0.0,0.0,75,75,137.0,137.0,1,0,1,0
140687,1.909048,1.602157,1.602107,234.0,1,22.0,6,3,3,366,186,180,0,0,0,1022.499207,619.165283,599.210876,2.619107,1.248317,1.248356,62,62,60.0,60.0,1,1,0,0
271571,2.878248,2.878248,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,172.327057,172.327057,0.0,0.347434,0.347434,0.0,62,62,73.0,73.0,1,1,0,0
47260,9.033242,9.033242,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.816605,109.816605,0.0,0.221404,0.221404,0.0,62,62,74.0,66.0,1,1,0,0
156126,0.000205,0.0,0.0,63.0,1,1.0,2,1,1,319,87,232,235,45,190,0.0,0.0,0.0,4878.048828,0.0,0.0,87,87,232.0,232.0,0,0,1,0
436737,903.443604,903.443604,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.439438,9.439438,0.0,0.001107,0.001107,0.0,1066,1066,199.0,199.0,1,1,0,0
154792,0.000339,0.0,0.0,63.0,1,1.0,2,1,1,299,88,211,215,46,169,0.0,0.0,0.0,2949.852539,0.0,0.0,88,88,211.0,211.0,0,0,1,0
226716,254.469727,254.461731,254.461731,54.0,1,10.0,25,13,12,5876,1276,4600,4216,410,3806,169.607605,37.035038,132.577896,0.094314,0.047158,0.043229,476,66,1484.0,60.0,0,1,0,0
113040,0.236068,0.201724,0.201873,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33075.214844,17449.585938,21241.076172,38.124607,19.829075,19.814438,277,66,398.0,66.0,0,1,0,0
355934,0.000458,0.0,0.0,63.0,1,1.0,2,1,1,259,67,192,175,25,150,0.0,0.0,0.0,2183.40625,0.0,0.0,67,67,192.0,192.0,1,0,1,0
270201,0.014441,0.014441,0.0,245.0,1,11.0,3,2,1,184,122,62,0,0,0,33792.671875,33792.671875,0.0,138.494568,69.247284,0.0,62,60,62.0,62.0,1,1,0,0
354190,0.267792,0.0,0.0,63.0,1,1.0,2,1,1,256,78,178,172,36,136,0.0,0.0,0.0,3.734242,0.0,0.0,78,78,178.0,178.0,1,0,1,0
503137,1.307772,1.161684,1.16165,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.614868,853.932739,826.410767,3.823296,1.721639,1.721689,62,62,60.0,60.0,1,1,0,0
394009,0.018685,0.018685,0.009411,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117313.351562,87342.789062,59504.835938,267.59433,160.556595,106.258636,74,66,74.0,66.0,0,1,0,0
1640,0.000233,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,4291.845703,0.0,0.0,74,74,326.0,326.0,0,0,1,0
268171,0.018738,0.018738,0.00945,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116981.539062,87095.742188,59259.261719,266.837433,160.102463,105.820107,74,66,74.0,66.0,0,1,0,0
287188,0.166098,0.0,0.0,63.0,1,1.0,2,1,1,306,76,230,222,34,188,0.0,0.0,0.0,6.020542,0.0,0.0,76,76,230.0,230.0,1,0,1,0
408131,9.012984,9.012984,0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.063431,110.063431,0.0,0.221902,0.221902,0.0,62,62,60.0,60.0,1,1,0,0
146912,20.044168,20.044168,20.036272,54.0,1,10.0,6,4,2,412,272,140,0,0,0,109.35849,81.420189,27.94931,0.249449,0.149669,0.049909,74,66,74.0,66.0,0,1,0,0
144369,0.000477,0.0,0.0,63.0,1,1.0,2,1,1,248,74,174,164,32,132,0.0,0.0,0.0,2096.436035,0.0,0.0,74,74,174.0,174.0,0,0,1,0
235824,0.017888,0.017888,0.009021,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122540.25,91234.34375,62077.375,279.516998,167.71019,110.852455,74,66,74.0,66.0,0,1,0,0
47188,8.912949,8.912949,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.298744,111.298744,0.0,0.224393,0.224393,0.0,62,62,74.0,66.0,1,1,0,0
280941,244.767593,244.767593,240.069885,52.0,1,12.0,27,15,12,2586,1490,1096,788,492,296,78.31102,45.463535,33.49025,0.106223,0.057197,0.04582,475,66,219.0,66.0,0,1,0,0
468416,240.708359,240.699341,240.699432,53.0,1,11.0,28,15,13,2625,1463,1162,761,465,296,81.060753,45.401039,35.662735,0.112169,0.058164,0.049855,448,66,219.0,66.0,0,1,0,0
82868,9.028346,9.028346,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.87616,109.87616,0.0,0.221525,0.221525,0.0,62,62,62.0,60.0,1,1,0,0
10946,0.000163,0.0,0.0,63.0,1,1.0,2,1,1,211,74,137,127,32,95,0.0,0.0,0.0,6134.969238,0.0,0.0,74,74,137.0,137.0,0,0,1,0
443089,0.002784,0,0,63.0,1,1.0,2,1,1,202,76,126,118,34,84,0.0,0.0,0.0,359.195404,0.0,0.0,76,76,126.0,126.0,0,0,1,0
501398,0.017739,0.017739,0.009066,55.0,1,9.0,7,4,3,478,272,206,0,0,0,154236.4375,92000.679688,121773.664062,338.237793,169.118896,220.604462,74,66,74.0,66.0,0,1,0,0
355634,0.056626,0.0,0.0,63.0,1,1.0,2,1,1,248,76,172,164,34,130,0.0,0.0,0.0,17.659733,0.0,0.0,76,76,172.0,172.0,1,0,1,0
123375,0.252436,0.243647,0.243744,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,73491.890625,32834.386719,43291.320312,59.420998,28.730089,28.718655,564,66,887.0,66.0,0,1,0,0
128444,9.011518,9.011518,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.081345,110.081345,0.0,0.221938,0.221938,0.0,62,62,74.0,66.0,1,1,0,0
15437,9.96185,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,0.100383,0.0,0.0,71,71,71.0,71.0,1,0,1,0
63446,8.927218,8.927218,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.120842,111.120842,0.0,0.224034,0.224034,0.0,62,62,62.0,60.0,1,1,0,0
263343,0.133966,0.0,0.0,63.0,1,1.0,2,1,1,220,76,144,136,34,102,0.0,0.0,0.0,7.464581,0.0,0.0,76,76,144.0,144.0,1,0,1,0
6157,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,287,75,212,203,33,170,0.0,0.0,0.0,3205.128418,0.0,0.0,75,75,212.0,212.0,0,0,1,0
9220,0.807294,0.647043,0.646979,113.0,1,15.0,13,7,6,1241,608,633,371,138,233,10405.130859,6453.976074,6528.805664,14.864473,9.272954,7.728226,141,66,254.0,66.0,0,1,0,0
44215,12.732935,12.716196,12.716295,55.0,1,9.0,14,8,6,2667,1689,978,1733,1153,580,1440.67334,929.83783,512.727966,1.020974,0.550479,0.393196,687,66,356.0,60.0,0,1,0,0
354740,9.044883,9.044883,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.675278,109.675278,0.0,0.22112,0.22112,0.0,62,62,144.0,144.0,1,1,0,0
51006,0.020072,0.0,0.0,51.0,1,13.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,49.820644,0.0,0.0,74,74,144.0,144.0,1,0,1,0
153178,0.000213,0.0,0.0,63.0,1,1.0,2,1,1,211,80,131,127,38,89,0.0,0.0,0.0,4694.835449,0.0,0.0,80,80,131.0,131.0,0,0,1,0
249083,0.000366,0.0,0.0,63.0,1,1.0,2,1,1,563,75,488,479,33,446,0.0,0.0,0.0,2732.240479,0.0,0.0,75,75,488.0,488.0,0,0,1,0
95439,0.000288,0,0.0,63.0,1,1.0,2,1,1,249,87,162,165,45,120,0.0,0.0,0.0,3472.222168,0.0,0.0,87,87,162.0,162.0,0,0,1,0
146383,0.24065,0.206172,0.206418,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32445.460938,17073.123047,20773.382812,37.398712,19.401276,19.378155,277,66,398.0,66.0,0,1,0,0
493339,1.307843,1.161662,1.16167,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.533936,853.948914,826.396484,3.823089,1.721671,1.721659,62,62,60.0,60.0,1,1,0,0
455275,1962.130127,1960.974121,1960.98999,103.0,1,25.0,4,2,2,683,244,439,515,160,355,1.394403,0.497712,0.897506,0.001529,0.00051,0.00051,140,104,344.0,95.0,1,0,1,0
66512,8.735988,8.735988,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,113.553276,113.553276,0.0,0.228938,0.228938,0.0,62,62,60.0,60.0,1,1,0,0
480242,1.307783,1.161589,1.16078,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.602417,854.002563,827.030151,3.823264,1.721779,1.722979,62,62,60.0,60.0,1,1,0,0
402296,1.017645,0.989612,0.989987,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1918.154175,1002.413086,969.709717,4.913305,2.020994,2.020229,62,62,60.0,60.0,1,1,0,0
267859,0.025771,0.0,0.0,63.0,1,1.0,2,1,1,435,73,362,351,31,320,0.0,0.0,0.0,38.803307,0.0,0.0,73,73,362.0,362.0,1,0,1,0
343470,697.666443,697.615723,697.641296,63.0,1,1.0,4,2,2,628,158,470,460,74,386,3.600574,0.905943,2.694795,0.0043,0.001433,0.001433,80,78,305.0,165.0,1,0,1,0
33501,0.06948,0.0,0.0,48.0,1,16.0,2,1,1,218,73,145,134,31,103,0.0,0.0,0.0,14.392631,0.0,0.0,73,73,145.0,145.0,1,0,1,0
400377,0.000505,0,0,63.0,1,1.0,2,1,1,412,71,341,328,29,299,0.0,0.0,0.0,1980.197998,0.0,0.0,71,71,341.0,341.0,1,0,1,0
352734,9.012839,9.012839,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065201,110.065201,0.0,0.221906,0.221906,0.0,62,62,159.0,159.0,1,1,0,0
506963,0.034737,0.0,0.0,63.0,1,1.0,2,1,1,206,76,130,122,34,88,0.0,0.0,0.0,28.787748,0.0,0.0,76,76,130.0,130.0,0,0,1,0
42933,0.000267,0.0,0.0,63.0,1,1.0,2,1,1,238,87,151,154,45,109,0.0,0.0,0.0,3745.318359,0.0,0.0,87,87,151.0,151.0,0,0,1,0
263089,1.865722,1.090316,0.0,63.0,1,1.0,3,2,1,334,142,192,208,58,150,304.439789,520.94989,0.0,1.071971,0.917165,0.0,71,71,192.0,192.0,1,0,1,0
42723,0.020415,0.020415,0.009107,55.0,1,9.0,6,4,2,412,272,140,0,0,0,107372.023438,79941.21875,61491.160156,244.917938,146.95076,109.805641,74,66,74.0,66.0,0,1,0,0
296457,0.017756,0.0,0.0,63.0,1,1.0,2,1,1,251,79,172,167,37,130,0.0,0.0,0.0,56.318989,0.0,0.0,79,79,172.0,172.0,1,0,1,0
129464,0.018409,0.018409,0.009378,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119072.1875,88652.289062,59714.222656,271.606262,162.96376,106.632545,74,66,74.0,66.0,0,1,0,0
470134,11.488803,11.488803,11.466227,53.0,1,11.0,27,16,11,6274,4622,1652,4716,3698,1018,4063.782715,3017.89502,1047.947144,2.263073,1.305619,0.872127,1514,60,731.0,60.0,1,1,0,0
231344,0.018388,0.018388,0.009419,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148792.703125,88753.539062,117209.898438,326.299774,163.149887,212.336777,74,66,74.0,66.0,0,1,0,0
444053,1212.667725,1212.667725,0,48.0,1,16.0,10,10,0,10660,10660,0,10320,10320,0,63.291862,63.291862,0.0,0.007422,0.007422,0.0,1066,1066,398.0,66.0,1,1,0,0
130755,9.014069,9.014069,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.050194,110.050194,0.0,0.221875,0.221875,0.0,62,62,74.0,66.0,1,1,0,0
301831,0.112997,0.0,0.0,63.0,1,1.0,2,1,1,252,77,175,168,35,133,0.0,0.0,0.0,8.849792,0.0,0.0,77,77,175.0,175.0,1,0,1,0
445715,1037.470947,1037.470947,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,8.219989,8.219989,0.0,0.000964,0.000964,0.0,1066,1066,74.0,66.0,1,1,0,0
165508,0.000312,0,0,63.0,1,1.0,2,1,1,310,80,230,226,38,188,0.0,0.0,0.0,3205.128418,0.0,0.0,80,80,230.0,230.0,0,0,1,0
250102,0.000603,0.0,0.0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,1658.374756,0.0,0.0,84,84,520.0,520.0,0,0,1,0
246629,17.34762,17.34762,17.340527,54.0,1,10.0,6,4,2,412,272,140,0,0,0,126.357391,94.076309,32.294289,0.288224,0.172934,0.057668,74,66,74.0,66.0,0,1,0,0
150525,0.201898,0.176893,0.177306,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38672.996094,19899.035156,24184.179688,44.576965,22.612541,22.559868,277,66,398.0,66.0,0,1,0,0
418359,0.064445,0,0,63.0,1,1.0,2,1,1,222,71,151,138,29,109,0.0,0.0,0.0,15.517109,0.0,0.0,71,71,151.0,151.0,1,0,1,0
69494,8.9554,8.9554,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.771149,110.771149,0.0,0.223329,0.223329,0.0,62,62,686.0,60.0,1,1,0,0
117782,0.000286,0.0,0.0,63.0,1,1.0,2,1,1,310,81,229,226,39,187,0.0,0.0,0.0,3496.503662,0.0,0.0,81,81,229.0,229.0,0,0,1,0
401895,0.125006,0,0,63.0,1,1.0,2,1,1,336,75,261,252,33,219,0.0,0.0,0.0,7.999616,0.0,0.0,75,75,261.0,261.0,1,0,1,0
477858,3576.339355,3576.330322,3576.329834,49.0,1,15.0,184,92,92,15060,7948,7112,2916,1876,1040,33.32346,17.586742,15.736804,0.05117,0.025445,0.025445,535,66,215.0,66.0,0,0,0,1
138407,9.015603,9.015603,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.031464,110.031464,0.0,0.221838,0.221838,0.0,62,62,74.0,66.0,1,1,0,0
196705,1.127787,1.126934,1.126911,55.0,1,9.0,51,19,32,43489,4748,38741,40107,3486,36621,298141.4375,31937.982422,266434.53125,44.334614,15.972541,27.508825,787,66,1514.0,66.0,0,1,0,0
329852,3.004287,3.004287,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,165.097412,165.097412,0.0,0.332858,0.332858,0.0,62,62,549.0,66.0,1,1,0,0
438946,0.018122,0.018122,0.009175,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120957.945312,90056.28125,61035.421875,275.907715,165.544632,108.991829,74,66,74.0,66.0,0,1,0,0
275956,1.010629,0.980891,0.980516,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1931.470337,1011.325439,979.076294,4.947413,2.038963,2.039742,62,62,60.0,60.0,1,1,0,0
367412,0.000349,0.0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,2865.329346,0.0,0.0,91,91,243.0,243.0,1,0,1,0
26991,0.182013,0.0,0.0,46.0,1,18.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,5.494113,0.0,0.0,74,74,278.0,278.0,1,0,1,0
125932,1.331561,1.201843,1.201746,46.0,1,18.0,6,3,3,366,186,180,0,0,0,1465.948608,825.398987,798.837708,3.754991,1.664111,1.664245,62,62,60.0,60.0,1,1,0,0
84856,0.000307,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3257.328857,0.0,0.0,81,81,163.0,163.0,0,0,1,0
45738,8.959461,8.959461,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.720947,110.720947,0.0,0.223228,0.223228,0.0,62,62,278.0,278.0,1,1,0,0
271139,0.144607,0.0,0.0,63.0,1,1.0,2,1,1,254,70,184,170,28,142,0.0,0.0,0.0,6.915295,0.0,0.0,70,70,184.0,184.0,1,0,1,0
196257,0.000341,0,0,63.0,1,1.0,2,1,1,221,75,146,137,33,104,0.0,0.0,0.0,2932.55127,0.0,0.0,75,75,146.0,146.0,0,0,1,0
403130,0.017783,0,0,63.0,1,1.0,2,1,1,613,67,546,529,25,504,0.0,0.0,0.0,56.233482,0.0,0.0,67,67,546.0,546.0,1,0,1,0
