,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
141074,0.018377,0.018377,0.009129,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148881.75,88806.65625,120933.289062,326.495056,163.247528,219.082047,74,66,74.0,66.0,0,1,0,0
91230,0.00077,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1298.701294,0.0,0.0,74,74,326.0,326.0,0,0,1,0
116215,0.000399,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,2506.265625,0.0,0.0,82,82,258.0,258.0,0,0,1,0
26030,0.201512,0.0,0.0,52.0,1,12.0,2,1,1,532,70,462,448,28,420,0.0,0.0,0.0,4.962484,0.0,0.0,70,70,462.0,462.0,1,0,1,0
187154,71.80835,71.80835,11.165357,44.0,1,20.0,72,33,39,55193,3048,52145,51117,1090,50027,5989.721191,329.321045,36404.03125,0.988743,0.445631,3.403384,329,60,1514.0,60.0,1,1,0,0
18697,769.210693,769.210693,0.0,47.0,1,17.0,6,6,0,372,372,0,0,0,0,3.224084,3.224084,0.0,0.0065,0.0065,0.0,62,62,315.0,60.0,1,1,0,0
140714,0.018308,0.018308,0.009466,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149442.859375,89141.359375,116627.929688,327.725586,163.862793,211.282486,74,66,74.0,66.0,0,1,0,0
463382,0.2436,0,0.0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,4.105091,0.0,0.0,77,77,136.0,136.0,1,0,1,0
143621,0.147756,0.0,0.0,63.0,1,1.0,2,1,1,619,80,539,535,38,497,0.0,0.0,0.0,6.767915,0.0,0.0,80,80,539.0,539.0,0,0,1,0
376033,0.000514,0.0,0,63.0,1,1.0,2,1,1,272,69,203,188,27,161,0.0,0.0,0.0,1945.525269,0.0,0.0,69,69,203.0,203.0,1,0,1,0
508316,0.000387,0.0,0.0,63.0,1,1.0,2,1,1,240,84,156,156,42,114,0.0,0.0,0.0,2583.979248,0.0,0.0,84,84,156.0,156.0,0,0,1,0
218805,13.740822,13.500402,13.500226,118.0,1,10.0,5,3,2,336,206,130,0,0,0,118.187981,81.775337,38.517872,0.291103,0.148144,0.074073,74,66,70.0,60.0,0,1,0,0
77619,0.089534,0.063502,0.063647,54.0,1,10.0,12,6,6,4299,1582,2717,3593,1226,2367,320235.875,166168.0,284695.25,122.858353,78.737679,78.558296,1280,60,1514.0,60.0,1,1,0,0
395240,0.06376,0,0,63.0,1,1.0,2,1,1,326,73,253,242,31,211,0.0,0.0,0.0,15.683815,0.0,0.0,73,73,253.0,253.0,1,0,1,0
217741,0.000255,0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,3921.568848,0.0,0.0,92,92,167.0,167.0,0,0,1,0
276689,0.162877,0.0,0.0,63.0,1,1.0,2,1,1,607,73,534,523,31,492,0.0,0.0,0.0,6.139603,0.0,0.0,73,73,534.0,534.0,1,0,1,0
81398,9.030781,9.030781,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.846535,109.846535,0.0,0.221465,0.221465,0.0,62,62,74.0,66.0,1,1,0,0
462369,0.017893,0.017893,0.00899,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152908.96875,91208.851562,122803.117188,335.32666,167.66333,222.469406,74,66,74.0,66.0,0,1,0,0
76870,0.000321,0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,3115.264893,0.0,0.0,74,74,144.0,144.0,0,0,1,0
40198,0.054921,0.0,0.0,54.0,1,10.0,2,1,1,297,73,224,213,31,182,0.0,0.0,0.0,18.207972,0.0,0.0,73,73,224.0,224.0,1,0,1,0
281629,3.017231,3.017231,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.389145,164.389145,0.0,0.33143,0.33143,0.0,62,62,238.0,238.0,1,1,0,0
66962,9.031179,9.031179,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.84169,109.84169,0.0,0.221455,0.221455,0.0,62,62,60.0,60.0,1,1,0,0
117087,0.018382,0.018382,0.009451,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119247.09375,88782.507812,59252.988281,272.005219,163.20314,105.808907,74,66,74.0,66.0,0,1,0,0
309956,0.041205,0.0,0.0,63.0,1,1.0,2,1,1,557,66,491,473,24,449,0.0,0.0,0.0,24.2689,0.0,0.0,66,66,491.0,491.0,1,0,1,0
68831,0.000245,0,0.0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,4081.632568,0.0,0.0,81,81,158.0,158.0,0,0,1,0
475006,1.349176,1.203049,1.20272,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1446.80896,824.571594,798.190735,3.705966,1.662443,1.662897,62,62,60.0,60.0,1,1,0,0
412772,0.054118,0,0,63.0,1,1.0,2,1,1,275,73,202,191,31,160,0.0,0.0,0.0,18.47814,0.0,0.0,73,73,202.0,202.0,1,0,1,0
10479,0.018343,0.018343,0.009256,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119500.625,88971.273438,60501.296875,272.583557,163.550125,108.038033,74,66,74.0,66.0,0,1,0,0
330263,0.000461,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2169.19751,0.0,0.0,67,67,485.0,485.0,1,0,1,0
203545,0.000454,0,0,63.0,1,1.0,2,1,1,605,79,526,521,37,484,0.0,0.0,0.0,2202.643311,0.0,0.0,79,79,526.0,526.0,0,0,1,0
241562,0.005621,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,177.904282,0.0,0.0,74,74,147.0,147.0,0,0,1,0
114192,0.249842,0.225377,0.225496,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,31251.75,15618.275391,19015.859375,36.022766,17.748041,17.738674,277,66,398.0,66.0,0,1,0,0
454496,6.739495,6.034503,6.047412,106.0,1,22.0,4,2,2,898,280,618,730,196,534,532.977661,185.59938,408.769897,0.445137,0.165714,0.16536,140,140,309.0,309.0,1,0,1,0
185384,90.9235,90.909492,90.916245,118.0,1,10.0,60,22,38,56139,6392,49747,52165,4932,47233,4798.759277,536.973633,4262.208496,0.648897,0.230999,0.406968,1071,66,1514.0,60.0,0,1,0,0
255544,0.017953,0.017953,0.008966,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122096.59375,90904.03125,62458.175781,278.505005,167.102997,111.532455,74,66,74.0,66.0,0,1,0,0
31682,0.364346,0.0,0.0,63.0,1,1.0,2,1,1,522,70,452,438,28,410,0.0,0.0,0.0,2.744644,0.0,0.0,70,70,452.0,452.0,1,0,1,0
19014,0.137145,0.0,0.0,63.0,1,1.0,2,1,1,249,69,180,165,27,138,0.0,0.0,0.0,7.291553,0.0,0.0,69,69,180.0,180.0,1,0,1,0
58526,0.000441,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2267.57373,0.0,0.0,74,74,326.0,326.0,0,0,1,0
332985,9.013053,9.013053,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.062599,110.062599,0.0,0.2219,0.2219,0.0,62,62,288.0,288.0,1,1,0,0
494644,1.307724,1.161624,1.161687,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.669678,853.976868,826.384399,3.823437,1.721728,1.721634,62,62,60.0,60.0,1,1,0,0
258644,0.000409,0.0,0.0,63.0,1,1.0,2,1,1,602,73,529,518,31,487,0.0,0.0,0.0,2444.987793,0.0,0.0,73,73,529.0,529.0,1,0,1,0
119243,0.019383,0.019383,0.010433,53.0,1,11.0,7,4,3,478,272,206,0,0,0,141154.625,84197.492188,105818.078125,309.549591,154.774796,191.699417,74,66,74.0,66.0,0,1,0,0
78410,20.650936,20.650936,20.435335,53.0,1,11.0,9,5,4,544,302,242,5,0,5,164.254059,93.748779,71.249138,0.387392,0.193696,0.146805,62,60,62.0,60.0,1,1,0,0
384693,0.220386,0.0,0,63.0,1,1.0,2,1,1,227,68,159,143,26,117,0.0,0.0,0.0,4.537493,0.0,0.0,68,68,159.0,159.0,1,0,1,0
306027,0.002078,0.0,0.0,63.0,1,1.0,2,1,1,306,69,237,222,27,195,0.0,0.0,0.0,481.231964,0.0,0.0,69,69,237.0,237.0,1,0,1,0
219453,0.000208,0,0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,4807.692383,0.0,0.0,76,76,140.0,140.0,0,0,1,0
468788,0.749749,0.60106,0.603365,48.0,1,16.0,4,2,2,244,124,120,0,0,0,1301.769043,825.208862,795.53833,4.001339,1.663728,1.657372,62,62,60.0,60.0,1,1,0,0
214599,0.141775,0,0,110.0,1,18.0,2,1,1,281,67,214,197,25,172,0.0,0.0,0.0,7.05343,0.0,0.0,67,67,214.0,214.0,0,0,1,0
266094,0.000318,0.0,0.0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,3144.654053,0.0,0.0,77,77,136.0,136.0,1,0,1,0
271637,2.994005,2.994005,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.664383,165.664383,0.0,0.334001,0.334001,0.0,62,62,76.0,76.0,1,1,0,0
294083,3.000454,3.000454,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.308319,165.308319,0.0,0.333283,0.333283,0.0,62,62,165.0,165.0,1,1,0,0
478818,0.01806,0.01806,0.009088,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121373.195312,90365.445312,61619.714844,276.854919,166.112946,110.03521,74,66,74.0,66.0,0,1,0,0
34440,0.070267,0.070267,0.0,63.0,1,1.0,1,1,0,68,68,0,26,26,0,0.0,0.0,0.0,0.0,0.0,0.0,68,68,69.0,69.0,1,1,0,0
178780,0.253783,0.219762,0.219917,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30766.443359,16017.328125,19498.265625,35.463371,18.201509,18.188681,277,66,398.0,66.0,0,1,0,0
232810,0.017912,0.017912,0.008975,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122376.054688,91112.101562,62395.542969,279.142456,167.485474,111.420609,74,66,74.0,66.0,0,1,0,0
215425,0.248204,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.028944,0.0,0.0,75,75,75.0,75.0,0,0,1,0
25930,0.000644,0.0,0.0,57.0,1,7.0,2,1,1,220,72,148,136,30,106,0.0,0.0,0.0,1552.795044,0.0,0.0,72,72,148.0,148.0,1,0,1,0
445485,1115.613281,1115.613281,0,53.0,1,11.0,6,6,0,6396,6396,0,6192,6192,0,38.22113,38.22113,0.0,0.004482,0.004482,0.0,1066,1066,74.0,66.0,1,1,0,0
196004,0.000307,0,0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,3257.328857,0.0,0.0,73,73,146.0,146.0,0,0,1,0
50909,0.095588,0.0,0.0,50.0,1,14.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,10.461564,0.0,0.0,74,74,144.0,144.0,1,0,1,0
511725,1.307952,1.161864,1.161842,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.409424,853.800415,826.27417,3.82277,1.721372,1.721404,62,62,60.0,60.0,1,1,0,0
177157,5.594027,5.571768,5.571402,53.0,1,11.0,172,95,77,124387,114237,10150,114527,109048,5479,175979.125,162296.78125,14386.325195,30.568319,16.870768,13.64109,1514,60,1514.0,60.0,1,1,0,0
174081,0.000452,0,0,63.0,1,1.0,2,1,1,590,87,503,506,45,461,0.0,0.0,0.0,2212.389404,0.0,0.0,87,87,503.0,503.0,1,0,1,0
480805,1.307182,1.161088,1.160938,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.288696,854.371094,826.917542,3.825022,1.722522,1.722745,62,62,60.0,60.0,1,1,0,0
171676,2.93293,2.93293,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,169.114166,169.114166,0.0,0.340956,0.340956,0.0,62,62,74.0,66.0,1,1,0,0
409830,0.117888,0,0,63.0,1,1.0,2,1,1,253,78,175,169,36,133,0.0,0.0,0.0,8.482627,0.0,0.0,78,78,175.0,175.0,1,0,1,0
468483,0.242006,0,0.0,63.0,1,1.0,2,1,1,231,75,156,147,33,114,0.0,0.0,0.0,4.132129,0.0,0.0,75,75,156.0,156.0,1,0,1,0
412498,0.018044,0,0,63.0,1,1.0,2,1,1,564,90,474,480,48,432,0.0,0.0,0.0,55.420082,0.0,0.0,90,90,474.0,474.0,1,0,1,0
66238,8.923255,8.923255,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.170197,111.170197,0.0,0.224133,0.224133,0.0,62,62,142.0,142.0,1,1,0,0
249670,0.296167,0.295361,0.295277,57.0,1,7.0,24,11,13,16199,1592,14607,14599,858,13741,403340.0,39219.800781,365324.75,77.65889,33.856873,40.639805,924,66,1514.0,66.0,0,1,0,0
80482,0.233708,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.278844,0.0,0.0,75,75,75.0,75.0,0,0,1,0
423690,0.252219,0,0,63.0,1,1.0,2,1,1,236,75,161,152,33,119,0.0,0.0,0.0,3.964808,0.0,0.0,75,75,161.0,161.0,1,0,1,0
119965,0.213263,0.188632,0.188686,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36612.070312,18660.673828,22725.585938,42.201412,21.205311,21.199242,277,66,398.0,66.0,0,1,0,0
181166,250.046692,250.046692,240.239716,55.0,1,9.0,31,17,14,4560,1538,3022,2498,408,2090,136.134567,46.327347,93.473305,0.119978,0.063988,0.054113,288,66,1484.0,66.0,0,1,0,0
55751,0.079739,0.0,0.0,110.0,1,18.0,2,1,1,162,73,89,78,31,47,0.0,0.0,0.0,12.540915,0.0,0.0,73,73,89.0,89.0,1,0,1,0
406103,0.260669,0.249855,0.24983,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,71907.289062,32562.886719,42460.875,57.544243,28.016251,28.019054,584,66,895.0,66.0,0,1,0,0
71794,0.307028,0.206966,0.206557,49.0,1,15.0,10,5,5,1906,982,924,1314,686,628,39761.847656,30381.802734,28660.369141,29.313288,19.326847,19.365114,740,60,682.0,60.0,1,1,0,0
462505,0.130726,0,0.0,63.0,1,1.0,2,1,1,289,78,211,205,36,169,0.0,0.0,0.0,7.649588,0.0,0.0,78,78,211.0,211.0,1,0,1,0
355993,9.02067,9.02067,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.969658,109.969658,0.0,0.221713,0.221713,0.0,62,62,218.0,218.0,1,1,0,0
424934,2.957377,2.957377,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.716187,167.716187,0.0,0.338137,0.338137,0.0,62,62,447.0,447.0,1,1,0,0
485723,1.307748,1.161576,1.161482,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.642334,854.012085,826.530273,3.823367,1.721799,1.721938,62,62,60.0,60.0,1,1,0,0
461547,0.000441,0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,2267.57373,0.0,0.0,74,74,278.0,278.0,0,0,1,0
22915,0.065186,0.0,0.0,49.0,1,15.0,2,1,1,256,77,179,172,35,137,0.0,0.0,0.0,15.340717,0.0,0.0,77,77,179.0,179.0,1,0,1,0
510666,12.246459,12.246459,12.239858,56.0,1,8.0,10,6,4,716,428,288,0,0,0,374.312286,233.210266,141.178116,0.734906,0.408281,0.245101,78,66,74.0,66.0,0,1,0,0
427796,0.009714,0,0,63.0,1,1.0,2,1,1,283,97,186,199,55,144,0.0,0.0,0.0,102.944206,0.0,0.0,97,97,186.0,186.0,0,0,1,0
458830,6.21342,6.030216,0.0,105.0,1,23.0,3,2,1,603,280,323,477,196,281,180.255005,185.731323,0.0,0.321884,0.165832,0.0,140,140,323.0,323.0,1,0,1,0
155703,0.005013,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,199.481339,0.0,0.0,75,75,132.0,132.0,0,0,1,0
260568,32.45026,32.45026,10.025485,46.0,1,18.0,10,6,4,1576,624,952,984,268,716,304.219452,128.196198,569.747986,0.277348,0.154082,0.299237,322,60,770.0,60.0,1,1,0,0
52642,0.030456,0.0,0.0,51.0,1,13.0,2,1,1,192,67,125,108,25,83,0.0,0.0,0.0,32.834255,0.0,0.0,67,67,125.0,125.0,1,0,1,0
475812,0.018011,0.018011,0.009158,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121703.40625,90611.296875,61148.71875,277.608124,166.56488,109.194145,74,66,74.0,66.0,0,1,0,0
313504,0.124914,0.0,0.0,63.0,1,1.0,2,1,1,366,71,295,282,29,253,0.0,0.0,0.0,8.005507,0.0,0.0,71,71,295.0,295.0,1,0,1,0
256329,0.000299,0.0,0.0,63.0,1,1.0,2,1,1,362,72,290,278,30,248,0.0,0.0,0.0,3344.481445,0.0,0.0,72,72,290.0,290.0,0,0,1,0
450564,11.41907,11.41907,11.31991,243.0,1,13.0,7,4,3,482,272,210,0,0,0,241.000351,142.918823,98.940712,0.525437,0.262718,0.17668,74,66,78.0,66.0,0,1,0,0
374193,0.017785,0.0,0,63.0,1,1.0,2,1,1,416,88,328,332,46,286,0.0,0.0,0.0,56.227158,0.0,0.0,88,88,328.0,328.0,1,0,1,0
395766,9.013816,9.013816,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.053276,110.053276,0.0,0.221882,0.221882,0.0,62,62,173.0,173.0,1,1,0,0
21796,9.013087,9.013087,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06218,110.06218,0.0,0.2219,0.2219,0.0,62,62,152.0,152.0,1,1,0,0
477521,4.394363,4.394363,4.371381,53.0,1,11.0,50,30,20,28870,25196,3674,26028,23522,2506,50697.683594,44342.265625,6388.828125,11.150649,6.599364,4.346453,1514,60,1514.0,60.0,1,1,0,0
166344,30.024324,30.024324,30.013695,54.0,1,10.0,16,9,7,3023,1032,1991,1951,430,1521,699.432861,244.601669,454.99231,0.499595,0.266451,0.199909,298,66,1038.0,66.0,0,1,0,0
35777,0.071117,0.0,0.0,49.0,1,15.0,2,1,1,189,74,115,105,32,73,0.0,0.0,0.0,14.061336,0.0,0.0,74,74,115.0,115.0,1,0,1,0
243831,3570.332764,3570.332764,3570.163574,82.0,1,46.0,878,497,381,119071,51907,67164,61123,19105,42018,266.173523,116.074333,150.106293,0.245635,0.138923,0.106438,343,66,1514.0,66.0,0,0,0,1
301373,63.249813,63.249813,0.001851,57.0,1,7.0,10,6,4,1939,567,1372,1345,211,1134,189.976852,59.826263,4447326.0,0.142293,0.079052,1620.745483,265,60,1188.0,60.0,1,1,0,0
420771,13.690627,13.690627,0.042892,55.0,1,9.0,8,5,3,1908,1034,874,1436,738,698,824.505676,483.834656,108738.21875,0.511299,0.292171,46.628738,792,60,752.0,60.0,1,1,0,0
125622,0.233112,0.20377,0.203841,46.0,1,18.0,24,12,12,6915,1775,5140,5315,975,4340,217577.8125,63915.199219,184928.453125,98.665016,53.982433,53.963627,575,66,1514.0,66.0,0,1,0,0
16656,9.013214,9.013214,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.060631,110.060631,0.0,0.221896,0.221896,0.0,62,62,1514.0,66.0,1,1,0,0
57000,0.105235,0.0,0.0,51.0,1,13.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,9.502542,0.0,0.0,72,72,135.0,135.0,1,0,1,0
10770,0.000263,0.0,0.0,63.0,1,1.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,3802.281494,0.0,0.0,72,72,129.0,129.0,0,0,1,0
247915,0.000236,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,4237.288086,0.0,0.0,83,83,139.0,139.0,0,0,1,0
79668,9.032145,9.032145,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.829948,109.829948,0.0,0.221431,0.221431,0.0,62,62,60.0,60.0,1,1,0,0
420345,0.000265,0,0,63.0,1,1.0,2,1,1,310,70,240,226,28,198,0.0,0.0,0.0,3773.584717,0.0,0.0,70,70,240.0,240.0,1,0,1,0
118537,0.018697,0.018697,0.009706,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117238.0625,87286.734375,57696.269531,267.422607,160.453552,103.029053,74,66,74.0,66.0,0,1,0,0
364243,0.00039,0.0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2564.102539,0.0,0.0,67,67,234.0,234.0,1,0,1,0
450537,12.226857,12.225888,12.225863,57.0,1,7.0,11,6,5,1687,1136,551,945,732,213,908.164673,619.668701,288.568573,0.817872,0.408968,0.327175,798,66,279.0,66.0,0,1,0,0
323365,9.035451,9.035451,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.789764,109.789764,0.0,0.22135,0.22135,0.0,62,62,159.0,159.0,1,1,0,0
439254,0.000303,0,0,63.0,1,1.0,2,1,1,301,80,221,217,38,179,0.0,0.0,0.0,3300.329834,0.0,0.0,80,80,221.0,221.0,0,0,1,0
327591,1.47215,1.308748,1.308621,49.0,1,15.0,18,9,9,6668,1910,4758,5638,1392,4246,32214.109375,10379.385742,25859.28125,11.547736,6.112712,6.113305,1078,60,1514.0,60.0,1,1,0,0
127466,8.888077,8.888077,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.610199,111.610199,0.0,0.225021,0.225021,0.0,62,62,74.0,66.0,1,1,0,0
413818,2.542929,2.542929,2.379267,243.0,1,13.0,126,51,75,101865,10187,91678,94740,7173,87567,315994.6875,31422.035156,304147.46875,49.155914,19.662367,31.102016,1514,60,1514.0,60.0,1,1,0,0
462866,0.121482,0,0.0,63.0,1,1.0,2,1,1,362,78,284,278,36,242,0.0,0.0,0.0,8.231672,0.0,0.0,78,78,284.0,284.0,1,0,1,0
458611,22.891834,22.859415,22.859179,47.0,1,17.0,149,59,90,128188,9815,118373,118242,5817,112425,44280.242188,3376.814209,40966.652344,6.465188,2.537248,3.893403,719,66,1434.0,66.0,0,1,0,0
33897,0.000605,0.0,0.0,57.0,1,7.0,2,1,1,216,72,144,132,30,102,0.0,0.0,0.0,1652.892578,0.0,0.0,72,72,144.0,144.0,1,0,1,0
140902,9.011843,9.011843,0.0,236.0,1,20.0,3,3,0,186,186,0,0,0,0,110.077377,110.077377,0.0,0.22193,0.22193,0.0,62,62,60.0,60.0,1,1,0,0
495781,6.769223,6.769223,0.0,48.0,1,16.0,4,3,1,246,186,60,0,0,0,146.545624,146.545624,0.0,0.443182,0.295455,0.0,62,62,60.0,60.0,1,1,0,0
225996,0.239889,0.205478,0.205438,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32548.386719,17130.787109,20872.476562,37.517353,19.466805,19.470594,277,66,398.0,66.0,0,1,0,0
195976,0.00621,0.005441,0.005311,56.0,1,8.0,10,5,5,2111,1352,759,1435,1014,421,2177133.75,1590884.0,915835.0625,1449.275391,735.158936,753.153809,1080,66,487.0,66.0,0,1,0,0
175102,0.000418,0,0,63.0,1,1.0,2,1,1,582,78,504,498,36,462,0.0,0.0,0.0,2392.344482,0.0,0.0,78,78,504.0,504.0,0,0,1,0
506136,13.570413,13.554221,13.554032,55.0,1,9.0,7,4,3,478,272,206,0,0,0,201.615097,120.405296,81.451775,0.442138,0.221333,0.147558,74,66,74.0,66.0,0,1,0,0
48272,280.834015,280.834015,280.679169,112.0,1,16.0,11,6,5,1297,714,583,645,358,287,30.252745,16.949514,13.310571,0.035608,0.017804,0.014251,412,60,341.0,60.0,1,1,0,0
278462,0.422007,0.0,0.0,63.0,1,1.0,2,1,1,276,74,202,192,32,160,0.0,0.0,0.0,2.369629,0.0,0.0,74,74,202.0,202.0,1,0,1,0
448811,0.000389,0.000389,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
135619,0.019945,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.137882,0.0,0.0,74,74,326.0,326.0,0,0,1,0
248760,0.008839,0.0,0.0,63.0,1,1.0,2,1,1,482,83,399,398,41,357,0.0,0.0,0.0,113.134972,0.0,0.0,83,83,399.0,399.0,0,0,1,0
99372,0.245582,0.211241,0.211418,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31793.861328,16663.431641,20282.095703,36.647636,18.935717,18.919865,277,66,398.0,66.0,0,1,0,0
289815,0.855789,0.855789,0.820833,243.0,1,13.0,24,11,13,9722,3396,6326,8345,2764,5581,83459.828125,28866.927734,56917.789062,26.875784,11.685123,14.619295,1078,60,1514.0,60.0,1,1,0,0
93204,0.000414,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2415.458984,0.0,0.0,81,81,163.0,163.0,0,0,1,0
231254,0.259724,0.225402,0.225274,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30062.683594,15616.542969,19034.597656,34.652172,17.746071,17.756155,277,66,398.0,66.0,0,1,0,0
102742,0.24779,0.223255,0.22325,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,31510.554688,15766.724609,19207.166016,36.321079,17.916733,17.917133,277,66,398.0,66.0,0,1,0,0
146814,0.000249,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,4016.064209,0.0,0.0,79,79,129.0,129.0,0,0,1,0
217918,0.000438,0,0,63.0,1,1.0,2,1,1,253,69,184,169,27,142,0.0,0.0,0.0,2283.10498,0.0,0.0,69,69,184.0,184.0,0,0,1,0
200644,0.000437,0,0,63.0,1,1.0,2,1,1,257,75,182,173,33,140,0.0,0.0,0.0,2288.32959,0.0,0.0,75,75,182.0,182.0,0,0,1,0
201981,17.814219,17.814219,17.797174,56.0,1,8.0,6,4,2,412,272,140,0,0,0,123.047775,91.612213,31.46567,0.280675,0.168405,0.056189,74,66,74.0,66.0,0,1,0,0
90349,0.000177,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,5649.717773,0.0,0.0,82,82,143.0,143.0,0,0,1,0
372347,0.165099,0.0,0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,6.056972,0.0,0.0,76,76,140.0,140.0,1,0,1,0
320307,90.20433,90.2024,90.202454,118.0,1,10.0,31,16,15,17474,1684,15790,15378,584,14794,1447.114502,140.040619,1307.104126,0.332578,0.166293,0.155206,650,66,1514.0,60.0,0,1,0,0
408260,0.213303,0,0,63.0,1,1.0,2,1,1,234,77,157,150,35,115,0.0,0.0,0.0,4.688167,0.0,0.0,77,77,157.0,157.0,1,0,1,0
221565,0.007688,0.006814,0.006843,55.0,1,9.0,10,5,5,1776,989,787,1100,651,449,1479708.625,929850.3125,736519.0625,1170.65564,587.026672,584.53894,717,66,515.0,66.0,0,1,0,0
283019,0.019889,0.0,0.0,63.0,1,1.0,2,1,1,353,91,262,269,49,220,0.0,0.0,0.0,50.279045,0.0,0.0,91,91,262.0,262.0,1,0,1,0
454041,3.016384,3.015548,0.008662,55.0,1,9.0,20,8,12,14255,1199,13056,12911,655,12256,34526.109375,2785.563477,11053336.0,6.298933,2.321303,1269.914551,721,66,1514.0,66.0,0,1,0,0
