,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
483903,1.307677,1.161553,1.16166,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.723267,854.029053,826.403625,3.823574,1.721833,1.721674,62,62,60.0,60.0,1,1,0,0
281896,0.112377,0.0,0.0,63.0,1,1.0,2,1,1,226,81,145,142,39,103,0.0,0.0,0.0,8.898618,0.0,0.0,81,81,145.0,145.0,1,0,1,0
358399,1.780506,1.780506,1.582559,46.0,1,18.0,7,4,3,860,423,437,448,187,261,2740.793945,1428.807251,1476.090332,3.369828,1.684914,1.263776,241,60,315.0,60.0,1,1,0,0
505389,0.237213,0.208415,0.208523,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32915.566406,16889.378906,20563.677734,37.940586,19.192476,19.182535,277,66,398.0,66.0,0,1,0,0
20646,0.016448,0.0,0.0,56.0,1,8.0,2,1,1,621,76,545,537,34,503,0.0,0.0,0.0,60.797665,0.0,0.0,76,76,545.0,545.0,1,0,1,0
47395,0.014476,0.0,0.0,63.0,1,1.0,2,1,1,246,74,172,162,32,130,0.0,0.0,0.0,69.079857,0.0,0.0,74,74,172.0,172.0,0,0,1,0
126957,0.018429,0.018429,0.00926,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118942.96875,88556.078125,60475.164062,271.311523,162.786911,107.991364,74,66,74.0,66.0,0,1,0,0
155385,17.466431,17.465153,17.462818,118.0,1,10.0,5,3,2,336,206,130,0,0,0,92.978355,63.211586,29.777554,0.229011,0.114514,0.057265,74,66,70.0,60.0,0,1,0,0
88875,0.00025,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,3999.999756,0.0,0.0,82,82,143.0,143.0,0,0,1,0
252861,11.864676,11.864676,11.863316,54.0,1,10.0,10,6,4,716,428,288,0,0,0,386.356934,240.714523,145.659103,0.758554,0.421419,0.25288,78,66,74.0,66.0,0,1,0,0
228088,0.018574,0.018574,0.009301,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118014.429688,87864.757812,60208.578125,269.193512,161.516098,107.51532,74,66,74.0,66.0,0,1,0,0
108230,1.690555,1.404198,1.404377,93.0,1,35.0,6,3,3,366,186,180,0,0,0,1154.650391,706.453064,683.577148,2.957609,1.424301,1.424119,62,62,60.0,60.0,1,1,0,0
334478,0.309389,0.0,0.0,63.0,1,1.0,2,1,1,256,72,184,172,30,142,0.0,0.0,0.0,3.232177,0.0,0.0,72,72,184.0,184.0,1,0,1,0
81381,1.281772,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,0.78017,0.0,0.0,75,75,75.0,75.0,0,0,1,0
141328,0.018337,0.018337,0.009265,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119539.726562,89000.382812,60442.527344,272.672729,163.603638,107.933083,74,66,74.0,66.0,0,1,0,0
402759,0.194192,0,0,63.0,1,1.0,2,1,1,251,71,180,167,29,138,0.0,0.0,0.0,5.149542,0.0,0.0,71,71,180.0,180.0,1,0,1,0
452539,0.000222,0,0,63.0,1,1.0,2,1,1,266,90,176,182,48,134,0.0,0.0,0.0,4504.504395,0.0,0.0,90,90,176.0,176.0,0,0,1,0
115856,0.039052,0.039052,0.019615,46.0,1,18.0,7,4,3,478,272,206,0,0,0,70060.4375,41790.433594,56283.457031,153.641312,76.820656,101.962784,74,66,74.0,66.0,0,1,0,0
161722,0.000342,0.0,0.0,63.0,1,1.0,2,1,1,420,74,346,336,32,304,0.0,0.0,0.0,2923.976562,0.0,0.0,74,74,346.0,346.0,0,0,1,0
27951,0.171422,0.0,0.0,48.0,1,16.0,2,1,1,224,70,154,140,28,112,0.0,0.0,0.0,5.833557,0.0,0.0,70,70,154.0,154.0,1,0,1,0
205391,0.848094,0.715156,0.715135,238.0,1,18.0,22,11,11,8029,4582,3447,6557,3848,2709,68860.289062,46602.417969,35059.117188,24.761406,13.982963,13.983375,1514,66,1514.0,66.0,0,1,0,0
504028,1.307643,1.161562,1.161317,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.762085,854.022461,826.647705,3.823673,1.72182,1.722183,62,62,60.0,60.0,1,1,0,0
385130,0.00049,0.0,0,63.0,1,1.0,2,1,1,533,83,450,449,41,408,0.0,0.0,0.0,2040.816284,0.0,0.0,83,83,450.0,450.0,1,0,1,0
2908,0.000375,0.0,0.0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2666.666748,0.0,0.0,76,76,248.0,248.0,0,0,1,0
443784,0.018661,0.018661,0.009334,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117464.234375,87455.117188,59995.714844,267.938477,160.763092,107.135208,74,66,74.0,66.0,0,1,0,0
377463,0.000433,0.0,0,63.0,1,1.0,2,1,1,268,67,201,184,25,159,0.0,0.0,0.0,2309.46875,0.0,0.0,67,67,201.0,201.0,1,0,1,0
231158,0.017755,0.017755,0.008846,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123458.179688,91917.773438,63305.449219,281.610809,168.966492,113.045448,74,66,74.0,66.0,0,1,0,0
217087,11.460645,11.219647,11.19491,118.0,1,10.0,6,3,3,410,206,204,0,0,0,191.263229,98.398811,97.187027,0.436276,0.178259,0.178653,74,66,78.0,60.0,0,1,0,0
458181,5.71985,5.71985,0,53.0,1,11.0,2,2,0,280,280,0,196,196,0,195.809326,195.809326,0.0,0.17483,0.17483,0.0,140,140,74.0,66.0,1,1,0,0
66648,9.030137,9.030137,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.85437,109.85437,0.0,0.221481,0.221481,0.0,62,62,1386.0,60.0,1,1,0,0
477591,0.302223,0.202529,0.201342,47.0,1,17.0,10,5,5,1003,541,462,411,245,166,21255.828125,17103.722656,14701.353516,29.779335,19.750257,19.866693,299,60,220.0,60.0,1,1,0,0
74561,8.863615,8.863615,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.918221,111.918221,0.0,0.225642,0.225642,0.0,62,62,62.0,60.0,1,1,0,0
391378,0.000586,0.0,0,63.0,1,1.0,2,1,1,499,71,428,415,29,386,0.0,0.0,0.0,1706.484741,0.0,0.0,71,71,428.0,428.0,1,0,1,0
450685,0.000215,0,0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,4651.163086,0.0,0.0,84,84,178.0,178.0,0,0,1,0
416406,0.000502,0,0,63.0,1,1.0,2,1,1,381,81,300,297,39,258,0.0,0.0,0.0,1992.031982,0.0,0.0,81,81,300.0,300.0,1,0,1,0
409801,0.000369,0,0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,2710.0271,0.0,0.0,75,75,445.0,445.0,1,0,1,0
333825,9.012623,9.012623,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.067848,110.067848,0.0,0.221911,0.221911,0.0,62,62,168.0,168.0,1,1,0,0
445850,1236.714844,1236.714844,0,53.0,1,11.0,12,12,0,12792,12792,0,12384,12384,0,75.85257,75.85257,0.0,0.008895,0.008895,0.0,1066,1066,74.0,66.0,1,1,0,0
462014,1.349131,1.202951,1.20283,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1446.8573,824.638794,798.117798,3.706089,1.662578,1.662745,62,62,60.0,60.0,1,1,0,0
350924,0.000534,0.0,0.0,63.0,1,1.0,2,1,1,614,70,544,530,28,502,0.0,0.0,0.0,1872.65918,0.0,0.0,70,70,544.0,544.0,1,0,1,0
316207,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,2688.171875,0.0,0.0,72,72,151.0,151.0,0,0,1,0
193007,0.018388,0.018388,0.009216,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148792.703125,88753.539062,119791.664062,326.299774,163.149887,217.013885,74,66,74.0,66.0,0,1,0,0
484763,0.017668,0.017668,0.008895,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124066.109375,92370.390625,62956.714844,282.997528,169.798508,112.422707,74,66,74.0,66.0,0,1,0,0
176117,0.000446,0,0,63.0,1,1.0,2,1,1,212,80,132,128,38,90,0.0,0.0,0.0,2242.152588,0.0,0.0,80,80,132.0,132.0,0,0,1,0
368149,0.000311,0.0,0,63.0,1,1.0,2,1,1,294,71,223,210,29,181,0.0,0.0,0.0,3215.434082,0.0,0.0,71,71,223.0,223.0,1,0,1,0
408750,0.221386,0,0,63.0,1,1.0,2,1,1,372,73,299,288,31,257,0.0,0.0,0.0,4.516997,0.0,0.0,73,73,299.0,299.0,1,0,1,0
424913,39.143139,39.143139,7.073839,46.0,1,18.0,10,6,4,1039,542,497,447,186,261,168.611923,92.378899,421.835999,0.229925,0.127736,0.424098,240,60,315.0,60.0,1,1,0,0
85359,0.202811,0.178106,0.178039,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38498.898438,19763.511719,24084.611328,44.376289,22.458536,22.466988,277,66,398.0,66.0,0,1,0,0
478575,0.000522,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1915.70874,0.0,0.0,74,74,326.0,326.0,0,0,1,0
286194,0.000484,0.0,0.0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,2066.115723,0.0,0.0,73,73,147.0,147.0,0,0,1,0
132706,9.011825,9.011825,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.077599,110.077599,0.0,0.221931,0.221931,0.0,62,62,74.0,66.0,1,1,0,0
12330,0.001609,0.0,0.0,63.0,1,1.0,2,1,1,274,76,198,190,34,156,0.0,0.0,0.0,621.504028,0.0,0.0,76,76,198.0,198.0,0,0,1,0
153453,10.872005,10.864468,10.870908,56.0,1,8.0,43,21,22,18191,3859,14332,15337,2465,12872,12771.884766,2706.80542,10067.972656,3.863133,1.840863,1.931761,483,66,1514.0,66.0,0,1,0,0
341515,9.012786,9.012786,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065857,110.065857,0.0,0.221907,0.221907,0.0,62,62,178.0,178.0,1,1,0,0
381498,0.187929,0.0,0,63.0,1,1.0,2,1,1,304,71,233,220,29,191,0.0,0.0,0.0,5.321158,0.0,0.0,71,71,233.0,233.0,1,0,1,0
179089,0.000273,0,0,63.0,1,1.0,2,1,1,328,78,250,244,36,208,0.0,0.0,0.0,3663.003418,0.0,0.0,78,78,250.0,250.0,0,0,1,0
399466,1.029053,1.001478,1.001561,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.889771,990.536011,958.503723,4.858836,1.997048,1.996883,62,62,60.0,60.0,1,1,0,0
464418,0.000537,0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1862.197388,0.0,0.0,69,69,553.0,553.0,1,0,1,0
410944,9.012501,9.012501,0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.069336,110.069336,0.0,0.221914,0.221914,0.0,62,62,456.0,60.0,1,1,0,0
71498,9.023428,9.023428,0.0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,109.93605,109.93605,0.0,0.221645,0.221645,0.0,62,62,1514.0,60.0,1,1,0,0
193402,0.000524,0,0,63.0,1,1.0,2,1,1,222,74,148,138,32,106,0.0,0.0,0.0,1908.397095,0.0,0.0,74,74,148.0,148.0,0,0,1,0
55398,0.000352,0.0,0.0,63.0,1,1.0,2,1,1,223,83,140,139,41,98,0.0,0.0,0.0,2840.90918,0.0,0.0,83,83,140.0,140.0,1,0,1,0
81344,9.003142,9.003142,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.183754,110.183754,0.0,0.222145,0.222145,0.0,62,62,74.0,66.0,1,1,0,0
229191,0.017967,0.017967,0.009118,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122001.445312,90833.1875,61416.976562,278.287964,166.972778,109.673172,74,66,74.0,66.0,0,1,0,0
173652,0.02693,0,0,63.0,1,1.0,2,1,1,227,78,149,143,36,107,0.0,0.0,0.0,37.133308,0.0,0.0,78,78,149.0,149.0,0,0,1,0
175860,0.000316,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3164.557129,0.0,0.0,74,74,326.0,326.0,0,0,1,0
398460,0.142427,0,0,63.0,1,1.0,2,1,1,376,74,302,292,32,260,0.0,0.0,0.0,7.021141,0.0,0.0,74,74,302.0,302.0,1,0,1,0
102499,0.018287,0.018287,0.00915,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119866.578125,89243.726562,61202.183594,273.418274,164.050964,109.289612,74,66,74.0,66.0,0,1,0,0
81661,240.15065,240.142654,240.142609,54.0,1,10.0,37,20,17,5884,3909,1975,3426,2581,845,185.650131,123.726456,61.929867,0.149906,0.07912,0.066627,1484,66,407.0,66.0,0,1,0,0
466316,0.00057,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1754.385986,0.0,0.0,74,74,326.0,326.0,0,0,1,0
358366,0.054038,0.0,0.0,63.0,1,1.0,2,1,1,341,67,274,257,25,232,0.0,0.0,0.0,18.505497,0.0,0.0,67,67,274.0,274.0,1,0,1,0
417547,0.130471,0,0,63.0,1,1.0,2,1,1,229,73,156,145,31,114,0.0,0.0,0.0,7.664538,0.0,0.0,73,73,156.0,156.0,1,0,1,0
505210,1.307432,1.161299,1.161124,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.003052,854.21582,826.785095,3.824291,1.722209,1.722469,62,62,60.0,60.0,1,1,0,0
271750,5.079971,5.079971,0.158899,49.0,1,15.0,53,23,30,44053,1739,42314,41043,363,40680,67036.601562,2620.487549,2059371.125,10.236279,4.330733,182.505875,417,60,1514.0,60.0,1,1,0,0
357581,0.000393,0.0,0.0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,2544.529297,0.0,0.0,75,75,445.0,445.0,1,0,1,0
359991,1188.424316,1188.249268,1188.377563,63.0,1,1.0,4,2,2,672,156,516,504,72,432,2.261818,0.525142,1.736822,0.002524,0.000842,0.000841,88,68,275.0,241.0,1,0,1,0
293567,0.088561,0.0,0.0,63.0,1,1.0,2,1,1,197,73,124,113,31,82,0.0,0.0,0.0,11.291653,0.0,0.0,73,73,124.0,124.0,1,0,1,0
313860,0.17603,0.0,0.0,63.0,1,1.0,2,1,1,284,73,211,200,31,169,0.0,0.0,0.0,5.68085,0.0,0.0,73,73,211.0,211.0,1,0,1,0
355439,9.013133,9.013133,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.061615,110.061615,0.0,0.221898,0.221898,0.0,62,62,169.0,169.0,1,1,0,0
62527,9.000934,9.000934,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.210793,110.210793,0.0,0.222199,0.222199,0.0,62,62,62.0,62.0,1,1,0,0
265104,1.030231,1.001223,1.000188,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1894.720703,990.788269,959.81958,4.853281,1.997557,1.999624,62,62,60.0,60.0,1,1,0,0
477899,0.122612,0,0.0,63.0,1,1.0,2,1,1,542,88,454,458,46,412,0.0,0.0,0.0,8.155808,0.0,0.0,88,88,454.0,454.0,1,0,1,0
167602,0.00025,0,0,63.0,1,1.0,2,1,1,208,74,134,124,32,92,0.0,0.0,0.0,3999.999756,0.0,0.0,74,74,134.0,134.0,0,0,1,0
123853,0.018158,0.018158,0.009085,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120718.140625,89877.742188,61640.070312,275.360718,165.216431,110.071548,74,66,74.0,66.0,0,1,0,0
198614,17.039207,17.02252,17.022457,55.0,1,9.0,9,5,4,624,350,274,0,0,0,228.179626,131.590393,96.813286,0.469505,0.234983,0.176238,78,66,74.0,60.0,0,1,0,0
394139,0.000349,0,0,63.0,1,1.0,2,1,1,245,76,169,161,34,127,0.0,0.0,0.0,2865.329346,0.0,0.0,76,76,169.0,169.0,1,0,1,0
368536,0.000319,0.0,0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3134.796143,0.0,0.0,75,75,132.0,132.0,1,0,1,0
135174,8.913122,8.913122,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.296577,111.296577,0.0,0.224388,0.224388,0.0,62,62,326.0,326.0,1,1,0,0
405431,0.00028,0,0,63.0,1,1.0,2,1,1,201,71,130,117,29,88,0.0,0.0,0.0,3571.428467,0.0,0.0,71,71,130.0,130.0,1,0,1,0
279315,3.308318,3.21013,0.199677,47.0,1,17.0,11,6,5,1086,624,462,432,266,166,2152.151123,1295.897705,14823.94043,3.022684,1.557569,20.032352,320,60,220.0,60.0,1,1,0,0
228779,0.22197,0.197084,0.197339,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35175.921875,17860.404297,21729.105469,40.546017,20.295916,20.269688,277,66,398.0,66.0,0,1,0,0
408544,16.588989,16.588989,16.580624,54.0,1,10.0,6,4,2,412,272,140,0,0,0,132.135834,98.37851,33.774364,0.301405,0.180843,0.060311,74,66,74.0,66.0,0,1,0,0
252255,0.000981,0.0,0.0,63.0,1,1.0,2,1,1,305,83,222,221,41,180,0.0,0.0,0.0,1019.367981,0.0,0.0,83,83,222.0,222.0,0,0,1,0
294872,0.000437,0.0,0.0,63.0,1,1.0,2,1,1,534,74,460,450,32,418,0.0,0.0,0.0,2288.32959,0.0,0.0,74,74,460.0,460.0,1,0,1,0
224860,0.001092,0,0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,915.750854,0.0,0.0,84,84,520.0,520.0,0,0,1,0
305113,0.044085,0.0,0.0,63.0,1,1.0,2,1,1,255,71,184,171,29,142,0.0,0.0,0.0,22.683453,0.0,0.0,71,71,184.0,184.0,1,0,1,0
88179,0.284054,0.255212,0.255094,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,27487.730469,13792.454102,16809.490234,31.684114,15.673244,15.680494,277,66,398.0,66.0,0,1,0,0
16070,0.000355,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,2816.901367,0.0,0.0,75,75,75.0,75.0,1,0,1,0
310346,0.053484,0.0,0.0,63.0,1,1.0,2,1,1,250,83,167,166,41,125,0.0,0.0,0.0,18.69718,0.0,0.0,83,83,167.0,167.0,1,0,1,0
70987,1022.342224,1022.304077,1022.31488,46.0,1,18.0,10,6,4,612,372,240,0,0,0,3.834332,2.425893,1.408568,0.008803,0.004891,0.002935,62,62,60.0,60.0,1,1,0,0
374386,3.003234,3.003234,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.155304,165.155304,0.0,0.332974,0.332974,0.0,62,62,441.0,441.0,1,1,0,0
106051,0.035834,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,27.906458,0.0,0.0,82,82,258.0,258.0,0,0,1,0
327958,0.00042,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2380.952393,0.0,0.0,69,69,387.0,387.0,1,0,1,0
434940,861.572083,861.572083,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.898185,9.898185,0.0,0.001161,0.001161,0.0,1066,1066,376.0,376.0,1,1,0,0
337028,0.227257,0.0,0.0,63.0,1,1.0,2,1,1,338,69,269,254,27,227,0.0,0.0,0.0,4.400304,0.0,0.0,69,69,269.0,269.0,1,0,1,0
278578,3.004071,3.004071,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,165.109283,165.109283,0.0,0.332882,0.332882,0.0,62,62,60.0,60.0,1,1,0,0
326786,3.003555,3.003555,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.13765,165.13765,0.0,0.332939,0.332939,0.0,62,62,191.0,191.0,1,1,0,0
245591,0.037923,0.037923,0.027112,55.0,1,9.0,7,4,3,882,629,253,470,393,77,135221.359375,99570.179688,49867.21875,158.215332,79.107666,73.768074,447,60,131.0,60.0,1,1,0,0
139810,0.018248,0.018248,0.009033,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120122.757812,89434.460938,61994.90625,274.002655,164.401581,110.705193,74,66,74.0,66.0,0,1,0,0
205526,0.008185,0.007528,0.007353,55.0,1,9.0,10,5,5,1039,457,582,363,119,244,813194.875,388947.9375,507003.9375,1099.572388,531.349609,543.995667,185,66,310.0,66.0,0,1,0,0
352656,0.161544,0.0,0.0,63.0,1,1.0,2,1,1,230,73,157,146,31,115,0.0,0.0,0.0,6.190264,0.0,0.0,73,73,157.0,157.0,1,0,1,0
221176,0.22175,0,0,63.0,1,1.0,2,1,1,242,78,164,158,36,122,0.0,0.0,0.0,4.509583,0.0,0.0,78,78,164.0,164.0,0,0,1,0
435876,948.10498,948.10498,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,8.994784,8.994784,0.0,0.001055,0.001055,0.0,1066,1066,1416.0,66.0,1,1,0,0
406024,0.020838,0,0,63.0,1,1.0,2,1,1,231,74,157,147,32,115,0.0,0.0,0.0,47.98925,0.0,0.0,74,74,157.0,157.0,1,0,1,0
214072,0.017268,0,0,56.0,1,8.0,2,1,1,217,67,150,133,25,108,0.0,0.0,0.0,57.910587,0.0,0.0,67,67,150.0,150.0,0,0,1,0
149066,0.000178,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,5617.977539,0.0,0.0,74,74,147.0,147.0,0,0,1,0
321533,0.410035,0.0,0.0,63.0,1,1.0,2,1,1,233,72,161,149,30,119,0.0,0.0,0.0,2.438816,0.0,0.0,72,72,161.0,161.0,1,0,1,0
168701,0.000357,0,0,63.0,1,1.0,2,1,1,212,80,132,128,38,90,0.0,0.0,0.0,2801.120361,0.0,0.0,80,80,132.0,132.0,0,0,1,0
371376,19.068508,19.068508,3.683833,110.0,1,18.0,47,21,26,34674,3240,31434,32002,1996,30006,13975.293945,1294.700073,65638.15625,2.412354,1.04885,6.78641,1217,60,1506.0,60.0,1,1,0,0
46790,308.660828,308.653534,308.653687,54.0,1,10.0,23,12,11,2559,1436,1123,1025,636,389,60.59726,34.135361,26.463316,0.071276,0.035639,0.032399,702,66,455.0,66.0,0,1,0,0
83293,8.99127,8.99127,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.329239,110.329239,0.0,0.222438,0.222438,0.0,62,62,398.0,66.0,1,1,0,0
143729,0.00017,0.0,0.0,63.0,1,1.0,2,1,1,206,70,136,122,28,94,0.0,0.0,0.0,5882.353027,0.0,0.0,70,70,136.0,136.0,0,0,1,0
496358,1.307283,1.16106,1.1612,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.173218,854.391724,826.730957,3.824726,1.722564,1.722356,62,62,60.0,60.0,1,1,0,0
446744,1153.506958,1153.506958,0,105.0,1,23.0,9,9,0,9594,9594,0,9288,9288,0,59.144852,59.144852,0.0,0.006935,0.006935,0.0,1066,1066,560.0,60.0,1,1,0,0
13022,9.018315,9.018315,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,109.998375,109.998375,0.0,0.221771,0.221771,0.0,62,62,1514.0,60.0,1,1,0,0
37528,0.100556,0.0,0.0,50.0,1,14.0,2,1,1,603,68,535,519,26,493,0.0,0.0,0.0,9.944707,0.0,0.0,68,68,535.0,535.0,1,0,1,0
375140,0.000215,0.0,0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,4651.163086,0.0,0.0,73,73,146.0,146.0,1,0,1,0
62820,9.128244,9.017884,0.124921,50.0,1,14.0,9,6,3,693,511,182,151,151,0,480.267609,377.91571,7812.9375,0.876401,0.554454,16.010118,205,60,62.0,60.0,1,1,0,0
471771,0.000191,0,0.0,63.0,0,1.0,2,1,1,236,87,149,152,45,107,0.0,0.0,0.0,5235.602051,0.0,0.0,87,87,149.0,149.0,0,0,1,0
300778,0.124181,0.0,0.0,63.0,1,1.0,2,1,1,262,72,190,178,30,148,0.0,0.0,0.0,8.052761,0.0,0.0,72,72,190.0,190.0,1,0,1,0
341274,0.000487,0.0,0.0,63.0,1,1.0,2,1,1,214,69,145,130,27,103,0.0,0.0,0.0,2053.387939,0.0,0.0,69,69,145.0,145.0,1,0,1,0
213053,0.146429,0,0,44.0,1,20.0,2,1,1,202,67,135,118,25,93,0.0,0.0,0.0,6.829248,0.0,0.0,67,67,135.0,135.0,0,0,1,0
324520,8.841929,8.841929,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,112.192711,112.192711,0.0,0.226195,0.226195,0.0,62,62,160.0,160.0,1,1,0,0
94698,0.018714,0.018714,0.009737,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146200.703125,87207.4375,113381.945312,320.615601,160.3078,205.402084,74,66,74.0,66.0,0,1,0,0
498662,1.307991,1.161843,1.161795,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.36499,853.815918,826.307556,3.822656,1.721403,1.721474,62,62,60.0,60.0,1,1,0,0
283574,0.192917,0.0,0.0,63.0,1,1.0,2,1,1,265,75,190,181,33,148,0.0,0.0,0.0,5.183576,0.0,0.0,75,75,190.0,190.0,1,0,1,0
227132,0.429076,0,0,106.0,1,22.0,2,1,1,120,60,60,0,0,0,0.0,0.0,0.0,2.33059,0.0,0.0,60,60,60.0,60.0,1,1,0,0
109079,8.938125,8.938125,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.985252,110.985252,0.0,0.223761,0.223761,0.0,62,62,74.0,66.0,1,1,0,0
106486,3124.00293,3124.001953,3124.002197,55.0,1,9.0,8,4,4,720,360,360,384,192,192,1.382841,0.691421,0.691421,0.002241,0.00096,0.00096,90,90,90.0,90.0,0,0,1,0
280437,0.079279,0.0,0.0,63.0,1,1.0,2,1,1,274,79,195,190,37,153,0.0,0.0,0.0,12.613681,0.0,0.0,79,79,195.0,195.0,1,0,1,0
287553,0.053914,0.0,0.0,63.0,1,1.0,2,1,1,258,77,181,174,35,139,0.0,0.0,0.0,18.548058,0.0,0.0,77,77,181.0,181.0,1,0,1,0
445496,1032.952148,1032.952148,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,8.255949,8.255949,0.0,0.000968,0.000968,0.0,1066,1066,74.0,66.0,1,1,0,0
148927,0.018289,0.018289,0.009259,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119853.46875,89233.96875,60481.691406,273.388367,164.03302,108.003021,74,66,74.0,66.0,0,1,0,0
261008,8.964734,8.964734,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.655823,110.655823,0.0,0.223096,0.223096,0.0,62,62,163.0,163.0,1,1,0,0
455995,0.000317,0,0,63.0,1,1.0,2,1,1,245,79,166,161,37,124,0.0,0.0,0.0,3154.574219,0.0,0.0,79,79,166.0,166.0,0,0,1,0
110509,9.012934,9.012934,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.064049,110.064049,0.0,0.221903,0.221903,0.0,62,62,74.0,66.0,1,1,0,0
33215,8.760466,8.760466,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,113.235992,113.235992,0.0,0.228298,0.228298,0.0,62,62,161.0,161.0,1,1,0,0
81191,8.903352,8.903352,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.418716,111.418716,0.0,0.224634,0.224634,0.0,62,62,887.0,66.0,1,1,0,0
