,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
51668,0.118899,0.0,0.0,49.0,1,15.0,2,1,1,476,75,401,392,33,359,0.0,0.0,0.0,8.4105,0.0,0.0,75,75,401.0,401.0,1,0,1,0
497907,1.300323,1.154261,1.154253,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1501.165527,859.424316,831.706726,3.845198,1.73271,1.732722,62,62,60.0,60.0,1,1,0,0
113421,0.017738,0.017738,0.00902,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123576.507812,92005.867188,62084.257812,281.880707,169.128433,110.864746,74,66,74.0,66.0,0,1,0,0
434179,960.389221,960.389221,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,8.879733,8.879733,0.0,0.001041,0.001041,0.0,1066,1066,1514.0,74.0,1,1,0,0
27974,2.405475,2.405475,2.382759,53.0,1,11.0,9,5,4,544,302,242,4,0,4,1410.116577,804.830688,611.056335,3.325747,1.662873,1.259045,62,60,62.0,60.0,1,1,0,0
9842,9.012302,9.012302,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.071762,110.071762,0.0,0.221919,0.221919,0.0,62,62,130.0,130.0,1,1,0,0
246763,0.000257,0.0,0.0,63.0,1,1.0,2,1,1,226,73,153,142,31,111,0.0,0.0,0.0,3891.050537,0.0,0.0,73,73,153.0,153.0,0,0,1,0
445026,1262.901245,1262.901245,0,53.0,1,11.0,7,7,0,7462,7462,0,7224,7224,0,40.516232,40.516232,0.0,0.004751,0.004751,0.0,1066,1066,74.0,66.0,1,1,0,0
361703,0.000503,0.0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,1988.071655,0.0,0.0,71,71,248.0,248.0,1,0,1,0
19041,0.096835,0.0,0.0,63.0,1,1.0,2,1,1,250,69,181,166,27,139,0.0,0.0,0.0,10.326844,0.0,0.0,69,69,181.0,181.0,1,0,1,0
503470,8.975702,8.975702,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.520599,110.520599,0.0,0.222824,0.222824,0.0,62,62,60.0,60.0,1,1,0,0
185659,0.009805,0,0,63.0,1,1.0,2,1,1,277,84,193,193,42,151,0.0,0.0,0.0,101.988777,0.0,0.0,84,84,193.0,193.0,0,0,1,0
353462,0.000406,0.0,0.0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,2463.054199,0.0,0.0,77,77,136.0,136.0,1,0,1,0
402319,0.00039,0,0,63.0,1,1.0,2,1,1,507,73,434,423,31,392,0.0,0.0,0.0,2564.102539,0.0,0.0,73,73,434.0,434.0,1,0,1,0
60264,0.001539,0.0,0.0,63.0,1,1.0,2,1,1,451,71,380,367,29,338,0.0,0.0,0.0,649.772583,0.0,0.0,71,71,380.0,380.0,1,0,1,0
392805,0.000498,0.0,0,63.0,1,1.0,2,1,1,337,73,264,253,31,222,0.0,0.0,0.0,2008.032104,0.0,0.0,73,73,264.0,264.0,1,0,1,0
225626,0.000305,0,0,63.0,1,1.0,2,1,1,582,83,499,498,41,457,0.0,0.0,0.0,3278.688477,0.0,0.0,83,83,499.0,499.0,0,0,1,0
34378,0.053966,0.0,0.0,52.0,1,12.0,2,1,1,361,75,286,277,33,244,0.0,0.0,0.0,18.530186,0.0,0.0,75,75,286.0,286.0,1,0,1,0
489879,1.205457,1.059132,1.059183,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1619.302979,936.616028,906.358948,4.147805,1.888339,1.888248,62,62,60.0,60.0,1,1,0,0
81650,8.975944,8.975944,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.517632,110.517632,0.0,0.222818,0.222818,0.0,62,62,75.0,75.0,1,1,0,0
403534,0.218067,0,0,63.0,1,1.0,2,1,1,252,72,180,168,30,138,0.0,0.0,0.0,4.585746,0.0,0.0,72,72,180.0,180.0,1,0,1,0
381068,9.020418,9.020418,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.972725,109.972725,0.0,0.221719,0.221719,0.0,62,62,192.0,192.0,1,1,0,0
335478,0.023261,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,42.990414,0.0,0.0,79,79,333.0,333.0,1,0,1,0
273619,0.066049,0.0,0.0,63.0,1,1.0,2,1,1,326,70,256,242,28,214,0.0,0.0,0.0,15.140274,0.0,0.0,70,70,256.0,256.0,1,0,1,0
35115,0.000469,0.0,0.0,63.0,1,1.0,2,1,1,146,73,73,62,31,31,0.0,0.0,0.0,2132.196289,0.0,0.0,73,73,73.0,73.0,1,0,1,0
65362,135.95575,135.95575,0.0,51.0,1,13.0,6,6,0,372,372,0,0,0,0,18.24123,18.24123,0.0,0.036777,0.036777,0.0,62,62,60.0,60.0,1,1,0,0
220324,0.000397,0,0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,2518.891602,0.0,0.0,73,73,353.0,353.0,0,0,1,0
306380,0.367876,0.0,0.0,63.0,1,1.0,2,1,1,191,78,113,107,36,71,0.0,0.0,0.0,2.718307,0.0,0.0,78,78,113.0,113.0,1,0,1,0
77767,9.032875,9.032875,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.821068,109.821068,0.0,0.221413,0.221413,0.0,62,62,74.0,66.0,1,1,0,0
19843,0.008768,0.0,0.0,53.0,1,11.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,114.051102,0.0,0.0,74,74,144.0,144.0,1,0,1,0
184033,0.017991,0.017991,0.009006,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121838.695312,90712.015625,62180.765625,277.916718,166.750031,111.037086,74,66,74.0,66.0,0,1,0,0
129317,9.00975,9.00975,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.102936,110.102936,0.0,0.221982,0.221982,0.0,62,62,398.0,66.0,1,1,0,0
20509,0.103184,0.0,0.0,48.0,1,16.0,2,1,1,197,75,122,113,33,80,0.0,0.0,0.0,9.691425,0.0,0.0,75,75,122.0,122.0,1,0,1,0
212963,0.146404,0,0,110.0,1,18.0,2,1,1,233,67,166,149,25,124,0.0,0.0,0.0,6.830415,0.0,0.0,67,67,166.0,166.0,0,0,1,0
28898,0.00032,0.0,0.0,63.0,1,1.0,2,1,1,205,75,130,121,33,88,0.0,0.0,0.0,3125.0,0.0,0.0,75,75,130.0,130.0,1,0,1,0
315071,0.165859,0.0,0.0,63.0,1,1.0,2,1,1,253,77,176,169,35,134,0.0,0.0,0.0,6.029218,0.0,0.0,77,77,176.0,176.0,1,0,1,0
334404,0.020275,0.0,0.0,63.0,1,1.0,2,1,1,357,93,264,273,51,222,0.0,0.0,0.0,49.321823,0.0,0.0,93,93,264.0,264.0,1,0,1,0
460252,3.004407,3.004407,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.09082,165.09082,0.0,0.332844,0.332844,0.0,62,62,326.0,326.0,1,1,0,0
485522,0.2145,0.189953,0.190189,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36400.933594,18530.900391,22545.994141,41.958042,21.05784,21.03171,277,66,398.0,66.0,0,1,0,0
394040,0.13382,0,0,63.0,1,1.0,2,1,1,271,71,200,187,29,158,0.0,0.0,0.0,7.472725,0.0,0.0,71,71,200.0,200.0,1,0,1,0
478295,26.629276,26.629276,0.222322,57.0,1,7.0,12,6,6,4705,1393,3312,4011,1043,2968,1177.95166,348.789062,99315.40625,0.413079,0.187763,22.489902,615,60,1514.0,60.0,1,1,0,0
93457,0.018026,0.018026,0.009143,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121602.132812,90535.890625,61249.046875,277.377136,166.42627,109.373299,74,66,74.0,66.0,0,1,0,0
419704,0.000417,0,0,63.0,1,1.0,2,1,1,341,85,256,257,43,214,0.0,0.0,0.0,2398.081543,0.0,0.0,85,85,256.0,256.0,1,0,1,0
120021,0.018691,0.018691,0.009464,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117275.695312,87314.75,59171.59375,267.508423,160.505066,105.663567,74,66,74.0,66.0,0,1,0,0
115004,0.315175,0.306406,0.306337,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,58862.539062,26109.150391,34445.726562,47.592609,22.845507,22.850651,564,66,887.0,66.0,0,1,0,0
464335,0.000268,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3731.343262,0.0,0.0,74,74,326.0,326.0,0,0,1,0
482614,1.307684,1.16171,1.161354,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.715454,853.913635,826.621399,3.823554,1.7216,1.722128,62,62,60.0,60.0,1,1,0,0
107398,8.931327,8.931327,0.0,91.0,1,37.0,3,3,0,186,186,0,0,0,0,111.069725,111.069725,0.0,0.223931,0.223931,0.0,62,62,60.0,60.0,1,1,0,0
319465,0.50119,0.0,0.0,63.0,1,1.0,2,1,1,511,73,438,427,31,396,0.0,0.0,0.0,1.995251,0.0,0.0,73,73,438.0,438.0,1,0,1,0
154317,12.482865,12.482865,12.481765,56.0,1,8.0,10,6,4,716,428,288,0,0,0,367.223389,228.793625,138.441956,0.720988,0.400549,0.240351,78,66,74.0,66.0,0,1,0,0
341304,2.757381,2.757381,0.013814,57.0,1,7.0,52,22,30,42660,1531,41129,39710,215,39495,119594.648438,4241.706055,23025336.0,18.495811,7.615922,2099.31958,269,60,1514.0,60.0,1,1,0,0
276042,2.972785,2.972785,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.846909,166.846909,0.0,0.336385,0.336385,0.0,62,62,261.0,261.0,1,1,0,0
430653,1001.444397,1001.444397,0,63.0,1,1.0,8512,8512,0,9073792,9073792,0,8784384,8784384,0,72477.125,72477.125,0.0,8.498725,8.498725,0.0,1066,1066,163.0,163.0,1,1,0,0
125767,0.017955,0.017955,0.009192,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152380.953125,90893.90625,120104.4375,334.168762,167.084381,217.580505,74,66,74.0,66.0,0,1,0,0
30988,0.060687,0.0,0.0,53.0,1,11.0,2,1,1,403,73,330,319,31,288,0.0,0.0,0.0,16.477993,0.0,0.0,73,73,330.0,330.0,1,0,1,0
130099,9.01396,9.01396,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.051521,110.051521,0.0,0.221878,0.221878,0.0,62,62,74.0,66.0,1,1,0,0
135723,0.266636,0.257878,0.25784,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,70298.078125,31549.802734,41141.792969,56.256466,27.144619,27.148619,584,66,895.0,66.0,0,1,0,0
186733,0.007981,0.007981,0,55.0,1,9.0,3,2,1,214,140,74,0,0,0,70166.648438,70166.648438,0.0,250.595184,125.297592,0.0,74,66,74.0,74.0,0,1,0,0
340007,0.197927,0.0,0.0,63.0,1,1.0,2,1,1,212,67,145,128,25,103,0.0,0.0,0.0,5.052368,0.0,0.0,67,67,145.0,145.0,1,0,1,0
398635,0.00031,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,3225.806396,0.0,0.0,67,67,485.0,485.0,1,0,1,0
253218,13.536301,13.536301,13.437161,244.0,1,12.0,7,4,3,482,272,210,0,0,0,203.305176,120.564697,83.350937,0.443253,0.221626,0.148841,74,66,78.0,66.0,0,1,0,0
383937,0.139924,0.139924,0.09389,244.0,1,12.0,8,5,3,1831,781,1050,1361,485,876,75755.40625,35733.683594,59644.265625,50.027157,28.586946,21.301523,539,60,930.0,60.0,1,1,0,0
202940,8.089615,8.088397,8.088267,119.0,1,9.0,58,27,31,38710,6725,31985,34862,4935,29927,37015.359375,6405.224609,30616.199219,7.046071,3.214481,3.709076,570,66,1434.0,66.0,0,1,0,0
298343,0.000428,0.0,0.0,63.0,1,1.0,2,1,1,450,77,373,366,35,331,0.0,0.0,0.0,2336.448486,0.0,0.0,77,77,373.0,373.0,1,0,1,0
117911,0.000397,0.0,0.0,63.0,1,1.0,2,1,1,310,81,229,226,39,187,0.0,0.0,0.0,2518.891602,0.0,0.0,81,81,229.0,229.0,0,0,1,0
385174,0.000357,0.0,0,63.0,1,1.0,2,1,1,219,72,147,135,30,105,0.0,0.0,0.0,2801.120361,0.0,0.0,72,72,147.0,147.0,1,0,1,0
296238,0.358401,0.0,0.0,63.0,1,1.0,2,1,1,550,74,476,466,32,434,0.0,0.0,0.0,2.790171,0.0,0.0,74,74,476.0,476.0,1,0,1,0
466899,0.269632,0,0.0,63.0,1,1.0,2,1,1,480,87,393,396,45,351,0.0,0.0,0.0,3.708758,0.0,0.0,87,87,393.0,393.0,1,0,1,0
96743,0.281379,0.271649,0.272743,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,50408.875,22087.326172,30006.271484,49.754955,22.087326,25.665188,363,66,549.0,66.0,0,1,0,0
35999,0.068685,0.0,0.0,49.0,1,15.0,2,1,1,193,73,120,109,31,78,0.0,0.0,0.0,14.559219,0.0,0.0,73,73,120.0,120.0,1,0,1,0
406940,0.000517,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,1934.236084,0.0,0.0,91,91,243.0,243.0,1,0,1,0
371861,0.048119,0.0,0,63.0,1,1.0,2,1,1,282,72,210,198,30,168,0.0,0.0,0.0,20.781811,0.0,0.0,72,72,210.0,210.0,1,0,1,0
214632,0.150878,0,0,112.0,1,16.0,2,1,1,279,67,212,195,25,170,0.0,0.0,0.0,6.627872,0.0,0.0,67,67,212.0,212.0,0,0,1,0
420252,8.921903,8.921903,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.187042,111.187042,0.0,0.224167,0.224167,0.0,62,62,122.0,122.0,1,1,0,0
248529,52.944584,52.943806,52.943748,55.0,1,9.0,21,12,9,7113,1959,5154,5711,1159,4552,963.724609,271.38208,692.357483,0.377753,0.207767,0.151104,661,66,1514.0,66.0,0,1,0,0
262184,0.101827,0.0,0.0,63.0,1,1.0,2,1,1,290,76,214,206,34,172,0.0,0.0,0.0,9.820578,0.0,0.0,76,76,214.0,214.0,1,0,1,0
21661,0.030642,0.0,0.0,63.0,1,1.0,2,1,1,259,72,187,175,30,145,0.0,0.0,0.0,32.634945,0.0,0.0,72,72,187.0,187.0,1,0,1,0
153888,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,205,74,131,121,32,89,0.0,0.0,0.0,3058.104004,0.0,0.0,74,74,131.0,131.0,0,0,1,0
54553,0.000443,0.0,0.0,63.0,1,1.0,2,1,1,479,82,397,395,40,355,0.0,0.0,0.0,2257.336426,0.0,0.0,82,82,397.0,397.0,1,0,1,0
313509,0.04112,0.0,0.0,63.0,1,1.0,2,1,1,295,74,221,211,32,179,0.0,0.0,0.0,24.319065,0.0,0.0,74,74,221.0,221.0,1,0,1,0
466530,250.038834,250.038834,240.033493,55.0,1,9.0,27,15,12,2559,1463,1096,761,465,296,75.860214,43.705212,33.495327,0.103984,0.055991,0.045827,448,66,219.0,66.0,0,1,0,0
114386,0.018208,0.018208,0.009179,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150263.609375,89630.929688,120274.539062,329.525482,164.762741,217.888657,74,66,74.0,66.0,0,1,0,0
458879,0.004378,0,0.0,63.0,1,1.0,2,1,1,628,87,541,544,45,499,0.0,0.0,0.0,228.41481,0.0,0.0,87,87,541.0,541.0,0,0,1,0
22405,0.222663,0.197596,0.198003,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35066.445312,17814.125,21656.238281,40.419827,20.243324,20.201715,277,66,398.0,66.0,0,1,0,0
80801,0.018216,0.018216,0.009247,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120333.765625,89591.5625,60560.179688,274.483948,164.690369,108.143181,74,66,74.0,66.0,0,1,0,0
64883,8.927656,8.927656,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.115387,111.115387,0.0,0.224023,0.224023,0.0,62,62,1514.0,60.0,1,1,0,0
117506,0.214957,0.190169,0.190222,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,36323.542969,18509.851562,22542.082031,41.868839,21.033922,21.028063,277,66,397.0,66.0,0,1,0,0
362421,3.003225,3.003225,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.155792,165.155792,0.0,0.332975,0.332975,0.0,62,62,553.0,553.0,1,1,0,0
28583,36.809246,36.801849,36.801922,55.0,1,9.0,15,7,8,1927,756,1171,921,286,635,363.604309,140.862488,222.814453,0.380339,0.163035,0.190207,293,66,519.0,66.0,0,1,0,0
366095,0.053045,0.0,0,63.0,1,1.0,2,1,1,289,78,211,205,36,169,0.0,0.0,0.0,18.851917,0.0,0.0,78,78,211.0,211.0,1,0,1,0
220253,19.825987,19.825987,19.809788,56.0,1,8.0,6,4,2,412,272,140,0,0,0,110.561958,82.316208,28.268854,0.252194,0.151317,0.05048,74,66,74.0,66.0,0,1,0,0
88600,0.000414,0,0.0,63.0,1,1.0,2,1,1,396,88,308,312,46,266,0.0,0.0,0.0,2415.458984,0.0,0.0,88,88,308.0,308.0,0,0,1,0
293694,0.299417,0.0,0.0,63.0,1,1.0,2,1,1,256,80,176,172,38,134,0.0,0.0,0.0,3.339824,0.0,0.0,80,80,176.0,176.0,1,0,1,0
166190,0.002241,0,0,63.0,1,1.0,2,1,1,212,80,132,128,38,90,0.0,0.0,0.0,446.22934,0.0,0.0,80,80,132.0,132.0,0,0,1,0
170323,2.927725,2.927725,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,169.41481,169.41481,0.0,0.341562,0.341562,0.0,62,62,233.0,233.0,1,1,0,0
110770,0.204127,0.17934,0.179469,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,38250.695312,19627.523438,23892.705078,44.090199,22.304003,22.287971,277,66,397.0,66.0,0,1,0,0
322136,1.029022,1.001672,1.001235,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.946899,990.344116,958.815857,4.858983,1.996662,1.997533,62,62,60.0,60.0,1,1,0,0
148401,0.024846,0.0,0.0,63.0,1,1.0,2,1,1,295,80,215,211,38,173,0.0,0.0,0.0,40.247925,0.0,0.0,80,80,215.0,215.0,0,0,1,0
314693,0.301651,0.201791,0.202134,47.0,1,17.0,10,5,5,1009,547,462,417,251,166,21428.736328,17364.5,14643.750977,29.835804,19.822489,19.788853,305,60,220.0,60.0,1,1,0,0
367405,0.528021,0.500612,0.454037,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1848.411377,990.787231,1057.182495,5.681592,1.997555,2.202464,62,62,60.0,60.0,1,1,0,0
378361,0.000383,0.0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2610.966064,0.0,0.0,67,67,485.0,485.0,1,0,1,0
275175,9.322105,9.226158,0.1973,47.0,1,17.0,12,7,5,1129,667,462,413,247,166,808.401062,495.981079,15002.53418,1.179991,0.650325,20.273695,301,60,220.0,60.0,1,1,0,0
327087,0.212415,0.0,0.0,63.0,1,1.0,2,1,1,246,77,169,162,35,127,0.0,0.0,0.0,4.707766,0.0,0.0,77,77,169.0,169.0,1,0,1,0
231977,0.4943,0.4943,0.248174,53.0,1,11.0,6,4,2,412,272,140,0,0,0,4434.553711,3301.638672,2256.481445,10.115314,6.069189,4.029431,74,66,74.0,66.0,0,1,0,0
204420,0.000346,0,0,63.0,1,1.0,2,1,1,330,79,251,246,37,209,0.0,0.0,0.0,2890.173584,0.0,0.0,79,79,251.0,251.0,0,0,1,0
279656,66.003418,65.804932,65.804924,238.0,1,18.0,184,74,110,161639,9915,151724,151239,5503,145736,19408.328125,1189.211792,18277.660156,2.772584,1.109339,1.656411,1514,60,1514.0,60.0,1,1,0,0
73396,0.000279,0,0.0,63.0,1,1.0,2,1,1,275,78,197,191,36,155,0.0,0.0,0.0,3584.229492,0.0,0.0,78,78,197.0,197.0,0,0,1,0
412494,0.000406,0,0,63.0,1,1.0,2,1,1,322,66,256,238,24,214,0.0,0.0,0.0,2463.054199,0.0,0.0,66,66,256.0,256.0,1,0,1,0
318277,0.020302,0.0,0.0,63.0,1,1.0,2,1,1,349,89,260,265,47,218,0.0,0.0,0.0,49.256233,0.0,0.0,89,89,260.0,260.0,1,0,1,0
407276,9.012524,9.012524,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.069061,110.069061,0.0,0.221913,0.221913,0.0,62,62,242.0,242.0,1,1,0,0
158829,0.000728,0.0,0.0,63.0,1,1.0,2,1,1,204,69,135,120,27,93,0.0,0.0,0.0,1373.626343,0.0,0.0,69,69,135.0,135.0,0,0,1,0
406698,24.692572,24.692572,24.667994,53.0,1,11.0,20,11,9,3247,1440,1807,2074,792,1282,945.061523,424.419128,521.161133,0.769462,0.40498,0.324307,834,60,1311.0,60.0,1,1,0,0
41881,0.035793,0.0,0.0,63.0,1,1.0,2,1,1,301,76,225,217,34,183,0.0,0.0,0.0,27.938425,0.0,0.0,76,76,225.0,225.0,0,0,1,0
422901,0.000523,0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,1912.045776,0.0,0.0,71,71,248.0,248.0,1,0,1,0
304376,2456.360107,2456.360107,2455.858398,54.0,1,10.0,6,3,3,366,186,180,0,0,0,0.794672,0.40385,0.390902,0.002036,0.000814,0.000814,62,62,60.0,60.0,1,1,0,0
401600,0.000678,0,0,63.0,1,1.0,2,1,1,383,70,313,299,28,271,0.0,0.0,0.0,1474.92627,0.0,0.0,70,70,313.0,313.0,1,0,1,0
279203,0.454318,0.438474,0.438507,52.0,1,12.0,12,6,6,2892,727,2165,2186,371,1815,42454.84375,11056.52832,32929.917969,24.212116,11.403185,11.402327,425,60,1484.0,60.0,1,1,0,0
285960,0.221647,0.0,0.0,63.0,1,1.0,2,1,1,287,76,211,203,34,169,0.0,0.0,0.0,4.511679,0.0,0.0,76,76,211.0,211.0,1,0,1,0
421703,9.013719,9.013719,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.054466,110.054466,0.0,0.221884,0.221884,0.0,62,62,164.0,164.0,1,1,0,0
346227,0.130448,0.0,0.0,63.0,1,1.0,2,1,1,206,76,130,122,34,88,0.0,0.0,0.0,7.66589,0.0,0.0,76,76,130.0,130.0,0,0,1,0
171065,0.000391,0,0,63.0,1,1.0,2,1,1,398,105,293,314,63,251,0.0,0.0,0.0,2557.544678,0.0,0.0,105,105,293.0,293.0,0,0,1,0
145344,0.03726,0.02759,0.027297,52.0,1,12.0,12,6,6,2447,1794,653,1639,1390,249,438003.21875,433490.40625,159724.515625,295.222748,181.225082,183.170319,994,66,315.0,66.0,0,1,0,0
459105,0.007816,0,0.0,63.0,1,1.0,2,1,1,193,71,122,109,29,80,0.0,0.0,0.0,127.94268,0.0,0.0,71,71,122.0,122.0,0,0,1,0
377215,9.730718,9.730718,0.025476,46.0,1,18.0,8,5,3,1662,840,822,1190,544,646,1003.009277,552.477234,172083.53125,0.719371,0.411069,78.505264,598,60,700.0,60.0,1,1,0,0
157985,0.020811,0.0,0.0,63.0,1,1.0,2,1,1,462,70,392,378,28,350,0.0,0.0,0.0,48.05151,0.0,0.0,70,70,392.0,392.0,0,0,1,0
461976,8.866369,8.866369,0.0,240.0,1,16.0,3,3,0,186,186,0,0,0,0,111.883453,111.883453,0.0,0.225571,0.225571,0.0,62,62,1514.0,60.0,1,1,0,0
287004,0.561043,0.425791,0.424593,46.0,1,18.0,14,7,7,2220,921,1299,1406,517,889,27149.433594,14842.962891,20989.511719,23.171129,14.09142,14.13118,402,60,797.0,60.0,1,1,0,0
377714,0.306814,0.0,0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,3.259304,0.0,0.0,70,70,70.0,70.0,1,0,1,0
99630,0.01796,0.01796,0.00913,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122048.992188,90868.59375,61336.253906,278.396423,167.037857,109.529022,74,66,74.0,66.0,0,1,0,0
379666,0.059963,0.0,0,63.0,1,1.0,2,1,1,295,75,220,211,33,178,0.0,0.0,0.0,16.67695,0.0,0.0,75,75,220.0,220.0,1,0,1,0
336701,9.013829,9.013829,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.053116,110.053116,0.0,0.221881,0.221881,0.0,62,62,146.0,146.0,1,1,0,0
109312,0.226702,0.217827,0.217962,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,82681.226562,37350.742188,48669.035156,66.166153,32.135593,32.115692,584,66,895.0,66.0,0,1,0,0
408221,1.330874,1.201286,1.201115,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1466.705322,825.781738,799.257324,3.75693,1.664883,1.66512,62,62,60.0,60.0,1,1,0,0
162283,0.018721,0.018721,0.009776,55.0,1,9.0,7,4,3,478,272,206,0,0,0,146146.046875,87174.835938,112929.625,320.495697,160.247849,204.582657,74,66,74.0,66.0,0,1,0,0
197196,0.000355,0,0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,2816.901367,0.0,0.0,72,72,151.0,151.0,0,0,1,0
452414,69.109383,69.109383,36.663517,43.0,1,21.0,56,24,32,44705,2003,42702,41527,573,40954,5010.955078,222.256363,9026.520508,0.79584,0.332806,0.845527,341,60,1514.0,60.0,1,1,0,0
379072,0.000413,0.0,0,63.0,1,1.0,2,1,1,296,75,221,212,33,179,0.0,0.0,0.0,2421.307617,0.0,0.0,75,75,221.0,221.0,1,0,1,0
297773,1.765352,1.765352,1.602116,242.0,1,14.0,67,28,39,49922,5443,44479,46133,3797,42336,220184.984375,23786.757812,216408.796875,37.386311,15.2944,23.718632,1514,60,1514.0,60.0,1,1,0,0
208606,0.000309,0,0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,3236.246094,0.0,0.0,73,73,137.0,137.0,0,0,1,0
119876,0.244704,0.235842,0.235683,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,76598.671875,34497.671875,45009.613281,61.29855,29.680887,29.700912,584,66,895.0,66.0,0,1,0,0
512674,1.407851,1.261627,1.259393,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1386.510376,786.286316,762.271973,3.551512,1.585255,1.588067,62,62,60.0,60.0,1,1,0,0
164555,0.065528,0,0,63.0,1,1.0,2,1,1,354,80,274,270,38,232,0.0,0.0,0.0,15.260653,0.0,0.0,80,80,274.0,274.0,0,0,1,0
189722,0.000191,0,0,63.0,1,1.0,2,1,1,226,82,144,142,40,102,0.0,0.0,0.0,5235.602051,0.0,0.0,82,82,144.0,144.0,0,0,1,0
361720,0.000599,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1669.448975,0.0,0.0,69,69,553.0,553.0,1,0,1,0
377723,9.013465,9.013465,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.057564,110.057564,0.0,0.22189,0.22189,0.0,62,62,295.0,295.0,1,1,0,0
332500,0.000552,0.0,0.0,63.0,1,1.0,2,1,1,616,81,535,532,39,493,0.0,0.0,0.0,1811.594116,0.0,0.0,81,81,535.0,535.0,1,0,1,0
101800,0.221785,0.197099,0.197153,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35205.265625,17859.044922,21749.605469,40.579842,20.294371,20.288811,277,66,398.0,66.0,0,1,0,0
420975,0.000341,0,0,63.0,1,1.0,2,1,1,377,74,303,293,32,261,0.0,0.0,0.0,2932.55127,0.0,0.0,74,74,303.0,303.0,1,0,1,0
