,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
25695,321.706329,321.706329,0.0,63.0,1,1.0,9,9,0,558,558,0,0,0,0,12.33423,12.33423,0.0,0.024867,0.024867,0.0,62,62,198.0,198.0,1,1,0,0
94636,0.017549,0.017549,0.00891,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124907.398438,92996.75,62850.726562,284.916504,170.949905,112.233444,74,66,74.0,66.0,0,1,0,0
6449,8.914121,8.914121,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.284111,111.284111,0.0,0.224363,0.224363,0.0,62,62,212.0,212.0,1,1,0,0
468852,0.000544,0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1838.235229,0.0,0.0,71,71,441.0,441.0,1,0,1,0
291157,0.01848,0.01848,0.009362,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118614.726562,88311.695312,59816.277344,270.562775,162.337677,106.814781,74,66,74.0,66.0,0,1,0,0
473751,1.347461,1.201353,1.200055,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.650513,825.735657,799.963318,3.710683,1.66479,1.66659,62,62,60.0,60.0,1,1,0,0
50991,0.066911,0.0,0.0,49.0,1,15.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,14.945227,0.0,0.0,72,72,129.0,129.0,1,0,1,0
398195,0.000431,0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,2320.185547,0.0,0.0,73,73,131.0,131.0,1,0,1,0
227704,0.218466,0.194052,0.194147,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35740.117188,18139.46875,22086.357422,41.196342,20.613031,20.602945,277,66,398.0,66.0,0,1,0,0
513307,1.299557,1.153386,1.153509,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1502.050293,860.076355,832.243164,3.847465,1.734025,1.73384,62,62,60.0,60.0,1,1,0,0
108066,8.828451,8.828451,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,112.363991,112.363991,0.0,0.22654,0.22654,0.0,62,62,74.0,66.0,1,1,0,0
193691,0.018841,0.018841,0.009679,55.0,1,9.0,6,4,2,412,272,140,0,0,0,116342.015625,86619.601562,57857.21875,265.378693,159.227219,103.31646,74,66,74.0,66.0,0,1,0,0
230833,0.212208,0.187778,0.187931,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36794.089844,18745.541016,22816.884766,42.411217,21.30175,21.284407,277,66,398.0,66.0,0,1,0,0
292887,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,313,72,241,229,30,199,0.0,0.0,0.0,3105.590088,0.0,0.0,72,72,241.0,241.0,1,0,1,0
374724,0.000551,0.0,0,63.0,1,1.0,2,1,1,590,69,521,506,27,479,0.0,0.0,0.0,1814.881958,0.0,0.0,69,69,521.0,521.0,1,0,1,0
363612,0.364838,0.0,0,63.0,1,1.0,2,1,1,275,74,201,191,32,159,0.0,0.0,0.0,2.740942,0.0,0.0,74,74,201.0,201.0,1,0,1,0
6747,33.99424,33.876656,33.876652,49.0,1,15.0,33,15,18,3869,1976,1893,1998,1127,871,854.968384,435.698273,422.237701,0.941336,0.413264,0.501821,1034,60,476.0,60.0,1,1,0,0
286648,1.409157,1.292787,1.293958,111.0,1,17.0,204,79,125,188871,5007,183864,177365,271,177094,1063546.5,30594.367188,1127665.75,144.057755,60.334766,95.830009,325,60,1514.0,60.0,1,1,0,0
88392,3.137427,3.099901,0.093981,46.0,1,18.0,15,9,6,2948,1037,1911,1922,415,1507,6412.897949,2379.430908,135601.875,4.462255,2.580728,53.202244,392,66,1514.0,66.0,0,1,0,0
423216,20.548372,20.52597,20.525562,53.0,1,11.0,129,82,47,100897,91734,9163,93633,87234,6399,38770.949219,35317.597656,3495.738525,6.229204,3.94622,2.241108,1514,60,1514.0,60.0,1,1,0,0
338865,0.387207,0.0,0.0,63.0,1,1.0,2,1,1,220,74,146,136,32,104,0.0,0.0,0.0,2.582598,0.0,0.0,74,74,146.0,146.0,1,0,1,0
67150,9.030761,9.030761,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.846779,109.846779,0.0,0.221465,0.221465,0.0,62,62,60.0,60.0,1,1,0,0
127048,1.331695,1.201605,1.201597,111.0,1,17.0,6,3,3,366,186,180,0,0,0,1465.801147,825.5625,798.936768,3.754614,1.664441,1.664452,62,62,60.0,60.0,1,1,0,0
239496,0.000302,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3311.258301,0.0,0.0,75,75,132.0,132.0,0,0,1,0
444228,1260.82959,1260.82959,0,48.0,1,16.0,9,9,0,9594,9594,0,9288,9288,0,54.110405,54.110405,0.0,0.006345,0.006345,0.0,1066,1066,398.0,66.0,1,1,0,0
44884,0.00032,0.0,0.0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,3125.0,0.0,0.0,76,76,162.0,162.0,0,0,1,0
175625,0.000674,0,0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,1483.679443,0.0,0.0,71,71,143.0,143.0,0,0,1,0
364806,0.202506,0.177803,0.17792,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38556.882812,19797.191406,24100.71875,44.443127,22.496809,22.482014,277,66,398.0,66.0,0,1,0,0
485258,1.307746,1.161618,1.161663,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.644531,853.981262,826.401428,3.823372,1.721736,1.72167,62,62,60.0,60.0,1,1,0,0
40859,0.027583,0.0,0.0,54.0,1,10.0,2,1,1,267,70,197,183,28,155,0.0,0.0,0.0,36.254215,0.0,0.0,70,70,197.0,197.0,1,0,1,0
230199,0.01802,0.01802,0.009137,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121642.617188,90566.039062,61289.265625,277.469482,166.481689,109.445114,74,66,74.0,66.0,0,1,0,0
181195,0.018225,0.018225,0.009293,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120274.351562,89547.328125,60260.410156,274.348419,164.609055,107.607872,74,66,74.0,66.0,0,1,0,0
452600,7.563525,7.54725,7.546634,56.0,1,8.0,24,13,11,11419,2784,8635,10031,2020,8011,11021.31543,2724.171143,8321.59082,3.04091,1.589983,1.325094,460,60,1514.0,60.0,0,1,0,0
404865,0.000408,0,0,63.0,1,1.0,2,1,1,367,81,286,283,39,244,0.0,0.0,0.0,2450.980469,0.0,0.0,81,81,286.0,286.0,1,0,1,0
295327,311.843353,0.719748,311.739624,51.0,1,13.0,25,11,14,15522,1470,14052,14084,814,13270,369.057098,14860.756836,334.869202,0.076962,13.893751,0.041701,868,60,1514.0,60.0,1,1,0,0
75653,8.885867,8.885867,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.637955,111.637955,0.0,0.225077,0.225077,0.0,62,62,508.0,60.0,1,1,0,0
36290,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2785.515381,0.0,0.0,81,81,163.0,163.0,0,0,1,0
480205,0.298579,0.289595,0.28971,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,62134.308594,27624.785156,36422.632812,50.237961,24.171688,24.162094,564,66,887.0,66.0,0,1,0,0
213371,0.000395,0,0,63.0,1,1.0,2,1,1,268,82,186,184,40,144,0.0,0.0,0.0,2531.645508,0.0,0.0,82,82,186.0,186.0,0,0,1,0
91944,0.018136,0.018136,0.009175,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120864.578125,89986.765625,61035.421875,275.694733,165.416855,108.991829,74,66,74.0,66.0,0,1,0,0
396810,0.133809,0,0,63.0,1,1.0,2,1,1,214,69,145,130,27,103,0.0,0.0,0.0,7.473339,0.0,0.0,69,69,145.0,145.0,1,0,1,0
486480,1.306833,1.160712,1.16086,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.687378,854.647827,826.973145,3.826044,1.72308,1.722861,62,62,60.0,60.0,1,1,0,0
127957,9.158699,9.158699,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,108.312325,108.312325,0.0,0.218372,0.218372,0.0,62,62,397.0,66.0,1,1,0,0
302732,0.131717,0.0,0.0,63.0,1,1.0,2,1,1,262,75,187,178,33,145,0.0,0.0,0.0,7.592035,0.0,0.0,75,75,187.0,187.0,1,0,1,0
151945,0.000233,0.0,0.0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,4291.845703,0.0,0.0,76,76,134.0,134.0,0,0,1,0
243341,0.002688,0.0,0.0,63.0,1,1.0,2,1,1,216,71,145,132,29,103,0.0,0.0,0.0,372.023804,0.0,0.0,71,71,145.0,145.0,0,0,1,0
120230,0.210499,0.185799,0.185834,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,37092.8125,18945.203125,23074.355469,42.755547,21.528641,21.524586,277,66,397.0,66.0,0,1,0,0
352827,0.150995,0.0,0.0,63.0,1,1.0,2,1,1,261,81,180,177,39,138,0.0,0.0,0.0,6.622736,0.0,0.0,81,81,180.0,180.0,1,0,1,0
405494,0.183118,0,0,63.0,1,1.0,2,1,1,249,80,169,165,38,127,0.0,0.0,0.0,5.460959,0.0,0.0,80,80,169.0,169.0,1,0,1,0
217751,15.123065,15.123065,14.4698,55.0,1,9.0,6,4,2,412,272,140,0,0,0,144.944168,107.914635,38.701294,0.330621,0.198372,0.069109,74,66,74.0,66.0,0,1,0,0
94986,0.017848,0.017848,0.008978,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153294.484375,91438.820312,122967.257812,336.172119,168.08606,222.766769,74,66,74.0,66.0,0,1,0,0
489373,1.30748,1.161374,1.161261,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.948242,854.160706,826.687561,3.82415,1.722098,1.722266,62,62,60.0,60.0,1,1,0,0
345563,3.004474,3.004474,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.087143,165.087143,0.0,0.332837,0.332837,0.0,62,62,174.0,174.0,1,1,0,0
388953,0.206731,0.0,0,63.0,1,1.0,2,1,1,314,69,245,230,27,203,0.0,0.0,0.0,4.837204,0.0,0.0,69,69,245.0,245.0,1,0,1,0
391066,0.000368,0.0,0,63.0,1,1.0,2,1,1,240,67,173,156,25,131,0.0,0.0,0.0,2717.391357,0.0,0.0,67,67,173.0,173.0,1,0,1,0
130012,9.013945,9.013945,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.051704,110.051704,0.0,0.221878,0.221878,0.0,62,62,74.0,66.0,1,1,0,0
274930,2.946259,2.946259,0.0,50.0,1,14.0,2,2,0,124,124,0,0,0,0,168.349075,168.349075,0.0,0.339413,0.339413,0.0,62,62,60.0,60.0,1,1,0,0
356137,8.920649,8.920649,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.202675,111.202675,0.0,0.224199,0.224199,0.0,62,62,553.0,553.0,1,1,0,0
468997,9.012938,9.012938,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.064003,110.064003,0.0,0.221903,0.221903,0.0,62,62,224.0,224.0,1,1,0,0
252475,0.000337,0.0,0.0,63.0,1,1.0,2,1,1,559,74,485,475,32,443,0.0,0.0,0.0,2967.358887,0.0,0.0,74,74,485.0,485.0,0,0,1,0
178729,9.013559,9.013559,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.056412,110.056412,0.0,0.221888,0.221888,0.0,62,62,326.0,326.0,1,1,0,0
500119,1.307358,1.161096,1.161218,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.087524,854.365173,826.71814,3.824507,1.72251,1.722329,62,62,60.0,60.0,1,1,0,0
355565,0.000432,0.0,0.0,63.0,1,1.0,2,1,1,341,71,270,257,29,228,0.0,0.0,0.0,2314.814697,0.0,0.0,71,71,270.0,270.0,1,0,1,0
484557,1.307734,1.161502,1.161571,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.658325,854.066528,826.466919,3.823407,1.721908,1.721806,62,62,60.0,60.0,1,1,0,0
15127,0.063353,0.0,0.0,239.0,1,17.0,2,1,1,464,67,397,380,25,355,0.0,0.0,0.0,15.784572,0.0,0.0,67,67,397.0,397.0,1,0,1,0
79501,0.596758,0.501405,0.569385,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1635.503784,989.220276,843.014832,5.027164,1.994396,1.756281,62,62,60.0,60.0,1,1,0,0
453412,0.000377,0,0,63.0,1,1.0,2,1,1,384,75,309,300,33,267,0.0,0.0,0.0,2652.52002,0.0,0.0,75,75,309.0,309.0,0,0,1,0
156449,0.000201,0.0,0.0,63.0,1,1.0,2,1,1,210,77,133,126,35,91,0.0,0.0,0.0,4975.124512,0.0,0.0,77,77,133.0,133.0,0,0,1,0
77401,0.529301,0.501774,0.501745,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1843.941406,988.492798,956.661255,5.667852,1.992929,1.993044,62,62,60.0,60.0,1,1,0,0
91767,0.017999,0.017999,0.009066,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152008.4375,90671.703125,121773.664062,333.351837,166.675919,220.604462,74,66,74.0,66.0,0,1,0,0
334826,8.985363,8.985363,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.401772,110.401772,0.0,0.222584,0.222584,0.0,62,62,198.0,198.0,1,1,0,0
347086,1.332092,1.201962,1.202522,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1465.364258,825.317261,798.322144,3.753494,1.663946,1.663171,62,62,60.0,60.0,1,1,0,0
473166,0.000584,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1712.328735,0.0,0.0,81,81,199.0,199.0,0,0,1,0
113028,0.018149,0.018149,0.009259,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120778.007812,89922.3125,60481.691406,275.497284,165.29837,108.003021,74,66,74.0,66.0,0,1,0,0
500011,0.01887,0.0,0.0,63.0,1,1.0,2,1,1,460,74,386,376,32,344,0.0,0.0,0.0,52.994171,0.0,0.0,74,74,386.0,386.0,1,0,1,0
171911,0.00032,0,0,63.0,1,1.0,2,1,1,491,72,419,407,30,377,0.0,0.0,0.0,3125.0,0.0,0.0,72,72,419.0,419.0,0,0,1,0
262895,0.017577,0.0,0.0,63.0,1,1.0,2,1,1,239,84,155,155,42,113,0.0,0.0,0.0,56.892529,0.0,0.0,84,84,155.0,155.0,1,0,1,0
459051,0.000266,0,0.0,63.0,1,1.0,2,1,1,304,81,223,220,39,181,0.0,0.0,0.0,3759.398682,0.0,0.0,81,81,223.0,223.0,0,0,1,0
291260,0.252615,0.0,0.0,63.0,1,1.0,2,1,1,407,73,334,323,31,292,0.0,0.0,0.0,3.958593,0.0,0.0,73,73,334.0,334.0,1,0,1,0
273071,10.623538,10.606976,10.606917,55.0,1,9.0,9,5,4,630,350,280,0,0,0,368.991943,211.181778,158.387207,0.753045,0.37711,0.282834,78,66,74.0,66.0,0,1,0,0
204366,0.031035,0,0,63.0,1,1.0,2,1,1,201,71,130,117,29,88,0.0,0.0,0.0,32.221684,0.0,0.0,71,71,130.0,130.0,0,0,1,0
253540,0.044765,0.0,0.0,63.0,1,1.0,2,1,1,246,77,169,162,35,127,0.0,0.0,0.0,22.338881,0.0,0.0,77,77,169.0,169.0,0,0,1,0
445855,1199.799316,1199.799316,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,7.107855,7.107855,0.0,0.000833,0.000833,0.0,1066,1066,74.0,66.0,1,1,0,0
310393,0.000368,0.0,0.0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2717.391357,0.0,0.0,87,87,288.0,288.0,1,0,1,0
296637,3.003836,3.003836,0.0,45.0,1,19.0,2,2,0,124,124,0,0,0,0,165.122208,165.122208,0.0,0.332908,0.332908,0.0,62,62,60.0,60.0,1,1,0,0
324718,0.148331,0.0,0.0,63.0,1,1.0,2,1,1,499,81,418,415,39,376,0.0,0.0,0.0,6.741679,0.0,0.0,81,81,418.0,418.0,1,0,1,0
222863,0.005241,0,0,63.0,1,1.0,2,1,1,261,71,190,177,29,148,0.0,0.0,0.0,190.803284,0.0,0.0,71,71,190.0,190.0,0,0,1,0
126009,1.342599,1.201708,1.201601,237.0,1,19.0,6,3,3,366,186,180,0,0,0,1453.896484,825.49176,798.934082,3.72412,1.664298,1.664446,62,62,60.0,60.0,1,1,0,0
292007,0.033609,0.0,0.0,63.0,1,1.0,2,1,1,276,79,197,192,37,155,0.0,0.0,0.0,29.753935,0.0,0.0,79,79,197.0,197.0,1,0,1,0
28957,0.000388,0.0,0.0,63.0,1,1.0,2,1,1,264,68,196,180,26,154,0.0,0.0,0.0,2577.31958,0.0,0.0,68,68,196.0,196.0,0,0,1,0
431318,982.062134,982.062134,0,63.0,1,1.0,46,46,0,49036,49036,0,47472,47472,0,390.769562,390.769562,0.0,0.045822,0.045822,0.0,1066,1066,163.0,163.0,1,1,0,0
293495,0.041918,0.0,0.0,63.0,1,1.0,2,1,1,263,68,195,179,26,153,0.0,0.0,0.0,23.8561,0.0,0.0,68,68,195.0,195.0,1,0,1,0
186666,0.000521,0,0,63.0,1,1.0,2,1,1,257,85,172,173,43,130,0.0,0.0,0.0,1919.385742,0.0,0.0,85,85,172.0,172.0,0,0,1,0
308486,2.874625,2.874625,0.0,239.0,1,17.0,2,2,0,124,124,0,0,0,0,172.54425,172.54425,0.0,0.347871,0.347871,0.0,62,62,1514.0,60.0,1,1,0,0
352544,0.000366,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,2732.240479,0.0,0.0,91,91,243.0,243.0,1,0,1,0
39739,0.10808,0.0,0.0,49.0,1,15.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,9.252406,0.0,0.0,76,76,76.0,76.0,1,0,1,0
186708,0.000461,0,0,63.0,1,1.0,2,1,1,215,76,139,131,34,97,0.0,0.0,0.0,2169.19751,0.0,0.0,76,76,139.0,139.0,0,0,1,0
511375,1.307669,1.161495,1.161459,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.732422,854.071716,826.546631,3.823597,1.721919,1.721972,62,62,60.0,60.0,1,1,0,0
416901,0.000442,0,0,63.0,1,1.0,2,1,1,324,86,238,240,44,196,0.0,0.0,0.0,2262.443604,0.0,0.0,86,86,238.0,238.0,1,0,1,0
351544,0.024762,0.0,0.0,63.0,1,1.0,2,1,1,350,92,258,266,50,216,0.0,0.0,0.0,40.38446,0.0,0.0,92,92,258.0,258.0,1,0,1,0
347837,8.995502,8.995502,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.277328,110.277328,0.0,0.222333,0.222333,0.0,62,62,60.0,60.0,1,1,0,0
429468,0.000389,0,0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,2570.694092,0.0,0.0,76,76,489.0,489.0,0,0,1,0
322857,10.521788,10.520666,10.521037,56.0,1,8.0,87,42,45,62494,4911,57583,56572,1967,54605,46455.222656,3646.156982,42812.507812,8.173516,3.897092,4.182097,927,66,1514.0,66.0,0,1,0,0
404658,9.012762,9.012762,0,237.0,1,19.0,3,3,0,186,186,0,0,0,0,110.066147,110.066147,0.0,0.221908,0.221908,0.0,62,62,60.0,60.0,1,1,0,0
312686,2.607455,2.607455,2.413242,47.0,1,17.0,7,4,3,860,423,437,448,187,261,1871.556763,975.664001,967.992371,2.301094,1.150547,0.828761,241,60,315.0,60.0,1,1,0,0
22922,0.000402,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,2487.562256,0.0,0.0,71,71,71.0,71.0,1,0,1,0
419349,0.13419,0,0,63.0,1,1.0,2,1,1,307,83,224,223,41,182,0.0,0.0,0.0,7.45212,0.0,0.0,83,83,224.0,224.0,1,0,1,0
395171,0.000454,0,0,63.0,1,1.0,2,1,1,252,70,182,168,28,140,0.0,0.0,0.0,2202.643311,0.0,0.0,70,70,182.0,182.0,1,0,1,0
347879,0.103436,0.0,0.0,63.0,1,1.0,2,1,1,241,75,166,157,33,124,0.0,0.0,0.0,9.667814,0.0,0.0,75,75,166.0,166.0,1,0,1,0
194617,12.935318,12.935318,12.763152,243.0,1,13.0,6,4,2,412,272,140,0,0,0,169.458527,126.166206,43.876308,0.386539,0.231923,0.078351,74,66,74.0,66.0,0,1,0,0
244043,0.017829,0.017829,0.00929,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122945.765625,91536.265625,60279.867188,280.441986,168.265198,107.642624,74,66,74.0,66.0,0,1,0,0
493213,0.406353,0.272925,0.273229,48.0,1,16.0,10,5,5,934,464,470,344,168,176,14726.112305,10904.094727,11009.080078,22.148232,14.656041,14.639734,222,60,230.0,60.0,1,1,0,0
91579,0.288805,0.279913,0.279949,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,49112.722656,21435.230469,29233.894531,48.475613,21.43523,25.004553,363,66,549.0,66.0,0,1,0,0
439175,16.31135,16.31135,16.303345,54.0,1,10.0,6,4,2,412,272,140,0,0,0,134.384949,100.053032,34.348782,0.306535,0.183921,0.061337,74,66,74.0,66.0,0,1,0,0
78027,39.435776,39.435776,35.912338,53.0,1,11.0,9,5,4,544,302,242,5,0,5,86.013268,49.09248,40.543171,0.202861,0.101431,0.083537,62,60,62.0,60.0,1,1,0,0
435027,951.702209,951.702209,0,64.0,1,0.0,37,37,0,39442,39442,0,38184,38184,0,322.588287,322.588287,0.0,0.037827,0.037827,0.0,1066,1066,1514.0,978.0,1,1,0,0
299154,9.004544,9.004544,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.166595,110.166595,0.0,0.22211,0.22211,0.0,62,62,296.0,296.0,1,1,0,0
247442,240.099747,240.091827,240.091797,55.0,1,9.0,23,12,11,3680,2483,1197,2146,1683,463,112.153389,75.870972,36.286121,0.091629,0.045816,0.041651,997,66,383.0,66.0,0,1,0,0
389703,0.164691,0.0,0,63.0,1,1.0,2,1,1,252,84,168,168,42,126,0.0,0.0,0.0,6.071977,0.0,0.0,84,84,168.0,168.0,1,0,1,0
417383,1.136345,0,0,63.0,1,1.0,2,1,1,222,76,146,138,34,104,0.0,0.0,0.0,0.880014,0.0,0.0,76,76,146.0,146.0,0,0,1,0
221005,0.004473,0,0,63.0,1,1.0,2,1,1,214,70,144,130,28,102,0.0,0.0,0.0,223.563614,0.0,0.0,70,70,144.0,144.0,0,0,1,0
408968,0.112906,0,0,63.0,1,1.0,2,1,1,327,76,251,243,34,209,0.0,0.0,0.0,8.856925,0.0,0.0,76,76,251.0,251.0,1,0,1,0
479103,1.308584,1.162153,1.162366,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.688721,853.588135,825.901611,3.820924,1.720944,1.720628,62,62,60.0,60.0,1,1,0,0
234714,250.045319,250.045319,240.038269,55.0,1,9.0,27,15,12,2559,1463,1096,761,465,296,75.858246,43.704079,33.494659,0.103981,0.05599,0.045826,448,66,219.0,66.0,0,1,0,0
196786,5.463438,5.463438,5.430604,245.0,1,11.0,56,31,25,33865,9583,24282,30179,7559,22620,47713.546875,13579.727539,34340.195312,10.066921,5.491048,4.419398,774,60,1514.0,66.0,0,1,0,0
196412,531.807007,531.791321,531.791382,53.0,1,11.0,1071,321,750,1100453,82212,1018241,1029757,61018,968739,16529.90625,1232.904663,15297.487305,2.012008,0.60174,1.408447,1344,66,1484.0,60.0,0,1,0,0
356897,0.020079,0.0,0.0,63.0,1,1.0,2,1,1,347,88,259,263,46,217,0.0,0.0,0.0,49.803276,0.0,0.0,88,88,259.0,259.0,1,0,1,0
18343,0.000403,0.0,0.0,63.0,1,1.0,2,1,1,223,76,147,139,34,105,0.0,0.0,0.0,2481.389404,0.0,0.0,76,76,147.0,147.0,0,0,1,0
395626,0.188808,0,0,63.0,1,1.0,2,1,1,218,82,136,134,40,94,0.0,0.0,0.0,5.296386,0.0,0.0,82,82,136.0,136.0,1,0,1,0
296420,3.00939,3.00939,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.817444,164.817444,0.0,0.332293,0.332293,0.0,62,62,164.0,164.0,1,1,0,0
181948,300.78183,300.78183,300.781158,57.0,1,7.0,51,23,28,30738,2101,28637,27356,575,26781,787.946533,53.460674,734.487488,0.166233,0.073143,0.089766,641,66,1514.0,66.0,0,1,0,0
472148,8.847181,8.847181,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,112.126106,112.126106,0.0,0.226061,0.226061,0.0,62,62,441.0,441.0,1,1,0,0
44463,0.000584,0.0,0.0,63.0,1,1.0,2,1,1,247,76,171,163,34,129,0.0,0.0,0.0,1712.328735,0.0,0.0,76,76,171.0,171.0,0,0,1,0
218933,11.431558,11.431558,11.183278,54.0,1,10.0,6,4,2,412,272,140,0,0,0,191.749893,142.762695,50.074764,0.437386,0.262431,0.089419,74,66,74.0,66.0,0,1,0,0
145431,0.000371,0.0,0.0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,2695.417725,0.0,0.0,92,92,167.0,167.0,0,0,1,0
389978,0.055062,0.0,0,63.0,1,1.0,2,1,1,213,68,145,129,26,103,0.0,0.0,0.0,18.161346,0.0,0.0,68,68,145.0,145.0,1,0,1,0
412486,8.912643,8.912643,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.302559,111.302559,0.0,0.2244,0.2244,0.0,62,62,60.0,60.0,1,1,0,0
67064,2069.310791,2069.310791,0.067695,51.0,1,13.0,11,8,3,1061,675,386,403,193,210,3.282252,2.284819,30489.697266,0.004833,0.003383,29.544279,247,60,264.0,60.0,1,1,0,0
478912,1.30902,1.161862,1.161373,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.191895,853.80188,826.607788,3.819651,1.721375,1.7221,62,62,60.0,60.0,1,1,0,0
307994,0.000465,0.0,0.0,63.0,1,1.0,2,1,1,394,74,320,310,32,278,0.0,0.0,0.0,2150.537598,0.0,0.0,74,74,320.0,320.0,1,0,1,0
272267,0.046411,0.0,0.0,63.0,1,1.0,2,1,1,221,79,142,137,37,100,0.0,0.0,0.0,21.546616,0.0,0.0,79,79,142.0,142.0,1,0,1,0
443596,0.000406,0,0,63.0,1,1.0,2,1,1,265,71,194,181,29,152,0.0,0.0,0.0,2463.054199,0.0,0.0,71,71,194.0,194.0,0,0,1,0
303800,0.154208,0.0,0.0,63.0,1,1.0,2,1,1,266,75,191,182,33,149,0.0,0.0,0.0,6.484748,0.0,0.0,75,75,191.0,191.0,1,0,1,0
418207,0.000441,0,0,63.0,1,1.0,2,1,1,319,80,239,235,38,197,0.0,0.0,0.0,2267.57373,0.0,0.0,80,80,239.0,239.0,1,0,1,0
106755,0.233719,0.204932,0.20438,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33407.636719,17176.429688,20980.525391,38.507778,19.518669,19.571386,277,66,398.0,66.0,0,1,0,0
233287,61.312492,61.312492,60.877392,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.254852,47.624878,63.077602,0.146789,0.081549,0.049279,135,60,457.0,60.0,1,1,0,0
496135,1.307064,1.160964,1.160989,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.42334,854.462341,826.881165,3.825367,1.722706,1.722669,62,62,60.0,60.0,1,1,0,0
