,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
211789,0.113515,0,0,117.0,1,11.0,2,1,1,256,67,189,172,25,147,0.0,0.0,0.0,8.809409,0.0,0.0,67,67,189.0,189.0,0,0,1,0
369768,0.119252,0.0,0,63.0,1,1.0,2,1,1,422,74,348,338,32,306,0.0,0.0,0.0,8.385604,0.0,0.0,74,74,348.0,348.0,1,0,1,0
100641,0.244543,0.235797,0.235573,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,76649.09375,34504.253906,45030.628906,61.338905,29.686552,29.714781,584,66,895.0,66.0,0,1,0,0
505304,1.30756,1.161421,1.161533,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.856934,854.12616,826.493958,3.823916,1.722028,1.721862,62,62,60.0,60.0,1,1,0,0
23076,0.069027,0.0,0.0,48.0,1,16.0,2,1,1,222,75,147,138,33,105,0.0,0.0,0.0,14.487085,0.0,0.0,75,75,147.0,147.0,1,0,1,0
199858,0.002301,0,0,63.0,1,1.0,2,1,1,247,76,171,163,34,129,0.0,0.0,0.0,434.593658,0.0,0.0,76,76,171.0,171.0,0,0,1,0
144091,1.053489,1.046034,1.046345,55.0,1,9.0,10,5,5,1558,875,683,882,537,345,9469.487305,5353.554688,4182.177246,8.543041,3.823967,3.822831,603,66,411.0,66.0,0,1,0,0
49631,5.31392,5.31392,0.025758,46.0,1,18.0,8,5,3,1364,625,739,892,329,563,1494.941528,752.73999,153117.484375,1.317295,0.75274,77.645782,383,60,617.0,60.0,1,1,0,0
478463,1.309065,1.162223,1.162854,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.140625,853.536743,825.555115,3.81952,1.72084,1.719906,62,62,60.0,60.0,1,1,0,0
236627,0.018086,0.018086,0.009092,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121198.71875,90235.546875,61592.605469,276.45694,165.874161,109.986801,74,66,74.0,66.0,0,1,0,0
54590,0.23407,0.209439,0.209406,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33357.542969,16806.802734,20476.96875,38.450035,19.09864,19.101648,277,66,398.0,66.0,0,1,0,0
4897,0.000421,0.000421,0.0,49.0,1,15.0,2,2,0,132,132,0,0,0,0,1254156.75,1254156.75,0.0,2375.296875,2375.296875,0.0,66,66,301.0,60.0,0,1,0,0
282405,1.031326,1.001125,1.001223,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.708862,990.885254,958.827393,4.848127,1.997753,1.997557,62,62,60.0,60.0,1,1,0,0
425928,1651.763916,1651.763916,1651.763184,57.0,1,7.0,1193,379,814,1170187,75537,1094650,1091449,50523,1040926,5660.102051,364.885071,5295.219238,0.721653,0.228846,0.492201,1244,66,1514.0,66.0,0,0,0,1
26190,0.170526,0.0,0.0,63.0,1,1.0,2,1,1,285,71,214,201,29,172,0.0,0.0,0.0,5.864209,0.0,0.0,71,71,214.0,214.0,1,0,1,0
139855,8.985899,8.985899,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.395187,110.395187,0.0,0.222571,0.222571,0.0,62,62,398.0,66.0,1,1,0,0
318112,0.000259,0.0,0.0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,3861.003906,0.0,0.0,73,73,131.0,131.0,1,0,1,0
427468,3594.721436,3594.721436,3594.521484,118.0,1,10.0,159,66,93,28208,5501,22707,19264,1743,17521,62.048759,12.05768,49.993858,0.043953,0.018082,0.025595,387,60,1514.0,60.0,1,1,0,0
445587,241.629257,241.629257,0,53.0,1,11.0,8,8,0,8528,8528,0,8256,8256,0,247.056168,247.056168,0.0,0.02897,0.02897,0.0,1066,1066,74.0,66.0,1,1,0,0
258124,0.297942,0.0,0.0,63.0,1,1.0,2,1,1,287,70,217,203,28,175,0.0,0.0,0.0,3.356358,0.0,0.0,70,70,217.0,217.0,1,0,1,0
268692,2.913929,2.913929,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,170.216919,170.216919,0.0,0.343179,0.343179,0.0,62,62,74.0,66.0,1,1,0,0
108540,1.678955,1.4015,1.401457,93.0,1,35.0,6,3,3,366,186,180,0,0,0,1162.62793,707.813049,685.001404,2.978043,1.427042,1.427086,62,62,60.0,60.0,1,1,0,0
64319,0.164792,0.0,0.0,63.0,1,1.0,2,1,1,517,86,431,433,44,389,0.0,0.0,0.0,6.068256,0.0,0.0,86,86,431.0,431.0,1,0,1,0
459184,0.017253,0,0.0,63.0,1,1.0,2,1,1,292,82,210,208,40,168,0.0,0.0,0.0,57.960934,0.0,0.0,82,82,210.0,210.0,0,0,1,0
179285,0.414772,0.406113,0.405769,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,45191.09375,20033.833984,26142.953125,36.164448,17.236582,17.251196,584,66,895.0,66.0,0,1,0,0
21052,0.05895,0.0,0.0,54.0,1,10.0,2,1,1,617,73,544,533,31,502,0.0,0.0,0.0,16.963528,0.0,0.0,73,73,544.0,544.0,1,0,1,0
205682,6.994616,6.993593,6.993776,56.0,1,8.0,18,10,8,3625,1421,2204,2421,753,1668,3669.107666,1463.053345,2206.533447,2.430441,1.286892,1.00089,443,66,622.0,66.0,0,1,0,0
509081,1.307108,1.160998,1.160879,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.373047,854.437317,826.959534,3.825238,1.722656,1.722832,62,62,60.0,60.0,1,1,0,0
159735,0.000143,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,6993.007324,0.0,0.0,74,74,147.0,147.0,0,0,1,0
324343,0.290887,0.0,0.0,63.0,1,1.0,2,1,1,254,71,183,170,29,141,0.0,0.0,0.0,3.437761,0.0,0.0,71,71,183.0,183.0,1,0,1,0
227129,0.018089,0.018089,0.009115,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151252.140625,90220.578125,121119.03125,331.693298,165.846649,219.418533,74,66,74.0,66.0,0,1,0,0
235590,0.018131,0.018131,0.008969,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120897.90625,90011.578125,62437.285156,275.770752,165.462463,111.495155,74,66,74.0,66.0,0,1,0,0
389315,0.000547,0.0,0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1828.153687,0.0,0.0,71,71,441.0,441.0,1,0,1,0
235549,0.000518,0.0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,1930.501953,0.0,0.0,74,74,144.0,144.0,0,0,1,0
223206,0.018113,0.017314,0.017313,55.0,1,9.0,10,5,5,1785,998,787,1109,660,449,631148.875,369181.0,291110.71875,496.880676,231.026917,231.040268,726,66,515.0,66.0,0,1,0,0
440944,0.037495,0,0,63.0,1,1.0,2,1,1,263,80,183,179,38,141,0.0,0.0,0.0,26.670223,0.0,0.0,80,80,183.0,183.0,0,0,1,0
267587,0.138917,0.0,0.0,63.0,1,1.0,2,1,1,326,81,245,242,39,203,0.0,0.0,0.0,7.198543,0.0,0.0,81,81,245.0,245.0,1,0,1,0
254477,242.094513,242.070038,242.070251,52.0,1,12.0,28,15,13,2652,1490,1162,788,492,296,81.422745,45.970165,35.460781,0.111527,0.057835,0.049572,475,66,219.0,66.0,0,1,0,0
13099,3.705474,3.705474,2.070378,53.0,1,11.0,9,5,4,544,302,242,5,0,5,915.402466,522.470276,703.253174,2.158968,1.079484,1.449011,62,60,62.0,60.0,1,1,0,0
364978,0.147804,0.0,0,63.0,1,1.0,2,1,1,235,67,168,151,25,126,0.0,0.0,0.0,6.765717,0.0,0.0,67,67,168.0,168.0,1,0,1,0
384414,11.243987,11.243987,10.030633,46.0,1,18.0,10,6,4,1792,912,880,1200,556,644,1010.317749,540.733459,526.387512,0.800428,0.444682,0.299084,610,60,698.0,60.0,1,1,0,0
487803,1.306408,1.160256,1.160171,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1494.17334,854.983704,827.464233,3.827288,1.723758,1.723884,62,62,60.0,60.0,1,1,0,0
435440,962.946289,962.946289,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,8.856153,8.856153,0.0,0.001038,0.001038,0.0,1066,1066,127.0,66.0,1,1,0,0
189595,0.018208,0.018208,0.00914,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150263.609375,89630.929688,120787.75,329.525482,164.762741,218.81839,74,66,74.0,66.0,0,1,0,0
205888,13.216947,13.216947,13.215665,56.0,1,8.0,6,4,2,412,272,140,0,0,0,165.847687,123.477837,42.373955,0.378302,0.226981,0.075668,74,66,74.0,66.0,0,1,0,0
154391,0.000282,0.0,0.0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,3546.099365,0.0,0.0,76,76,121.0,121.0,0,0,1,0
167578,0.004449,0,0,63.0,1,1.0,2,1,1,226,76,150,142,34,108,0.0,0.0,0.0,224.769608,0.0,0.0,76,76,150.0,150.0,0,0,1,0
410743,0.00052,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,1923.076904,0.0,0.0,91,91,243.0,243.0,1,0,1,0
180638,0.000536,0,0,63.0,1,1.0,2,1,1,571,74,497,487,32,455,0.0,0.0,0.0,1865.671631,0.0,0.0,74,74,497.0,497.0,0,0,1,0
428451,15.980357,15.980357,15.972258,55.0,1,9.0,6,4,2,412,272,140,0,0,0,137.168396,102.125374,35.060791,0.312884,0.18773,0.062609,74,66,74.0,66.0,0,1,0,0
424230,9.012798,9.012798,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065704,110.065704,0.0,0.221907,0.221907,0.0,62,62,184.0,184.0,1,1,0,0
27508,0.057768,0.0,0.0,52.0,1,12.0,2,1,1,197,74,123,113,32,81,0.0,0.0,0.0,17.310623,0.0,0.0,74,74,123.0,123.0,1,0,1,0
81166,0.528664,0.501254,0.501108,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1846.163208,989.51825,957.87738,5.674682,1.994996,1.995578,62,62,60.0,60.0,1,1,0,0
223221,0.007041,0.006142,0.006269,55.0,1,9.0,10,5,5,1800,1013,787,1124,675,449,1637267.5,1056333.375,803956.0,1278.227539,651.253662,638.060303,741,66,515.0,66.0,0,1,0,0
332257,0.000405,0.0,0.0,63.0,1,1.0,2,1,1,411,75,336,327,33,294,0.0,0.0,0.0,2469.135742,0.0,0.0,75,75,336.0,336.0,1,0,1,0
154110,0.019003,0.018212,0.018091,57.0,1,7.0,10,5,5,2555,832,1723,1879,494,1385,860916.6875,292554.375,609805.9375,473.609436,219.635406,221.104416,560,66,1451.0,66.0,0,1,0,0
327572,0.115942,0.0,0.0,63.0,1,1.0,2,1,1,304,98,206,220,56,164,0.0,0.0,0.0,8.625002,0.0,0.0,98,98,206.0,206.0,1,0,1,0
248397,0.007236,0.006558,0.005839,57.0,1,7.0,10,5,5,1921,907,1014,1245,569,676,1700386.875,885635.875,1112519.25,1243.781128,609.942017,685.048828,635,66,742.0,66.0,0,1,0,0
257225,0.000402,0.0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2487.562256,0.0,0.0,71,71,313.0,313.0,1,0,1,0
451095,0.018276,0.018276,0.009158,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119938.71875,89297.4375,61148.71875,273.582825,164.149704,109.194145,74,66,74.0,66.0,0,1,0,0
387004,0.998536,0.971102,0.971226,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1954.861938,1021.519897,988.441406,5.007331,2.059516,2.059253,62,62,60.0,60.0,1,1,0,0
69048,8.959931,8.959931,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.715134,110.715134,0.0,0.223216,0.223216,0.0,62,62,398.0,66.0,1,1,0,0
191804,0.000337,0,0,63.0,1,1.0,2,1,1,598,91,507,514,49,465,0.0,0.0,0.0,2967.358887,0.0,0.0,91,91,507.0,507.0,0,0,1,0
300066,1.03058,1.000878,0.99984,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1894.078979,991.129822,960.153625,4.851637,1.998246,2.00032,62,62,60.0,60.0,1,1,0,0
488590,1.307764,1.161678,1.161592,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.624023,853.937195,826.451965,3.82332,1.721648,1.721775,62,62,60.0,60.0,1,1,0,0
230019,0.000471,0.0,0.0,63.0,1,1.0,2,1,1,448,130,318,364,88,276,0.0,0.0,0.0,2123.142334,0.0,0.0,130,130,318.0,318.0,0,0,1,0
462767,2366.419189,2366.419189,2365.81958,48.0,1,16.0,8,4,4,488,248,240,0,0,0,1.237312,0.628798,0.608669,0.002958,0.001268,0.001268,62,62,60.0,60.0,1,1,0,0
426931,0.252709,0.218511,0.218492,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30897.197266,16109.029297,19625.431641,35.614086,18.305714,18.307306,277,66,398.0,66.0,0,1,0,0
90793,0.030257,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,33.050205,0.0,0.0,82,82,258.0,258.0,0,0,1,0
485127,1.307388,1.161156,1.161403,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.053345,854.320984,826.586487,3.824419,1.722421,1.722055,62,62,60.0,60.0,1,1,0,0
298374,0.13617,0.0,0.0,63.0,1,1.0,2,1,1,201,70,131,117,28,89,0.0,0.0,0.0,7.343761,0.0,0.0,70,70,131.0,131.0,1,0,1,0
473469,1.347857,1.201451,1.201628,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.224854,825.668335,798.916138,3.709592,1.664654,1.664409,62,62,60.0,60.0,1,1,0,0
55362,0.309403,0.0,0.0,63.0,1,1.0,2,1,1,154,77,77,70,35,35,0.0,0.0,0.0,3.232031,0.0,0.0,77,77,77.0,77.0,1,0,1,0
513231,0.019357,0.019357,0.009748,53.0,1,11.0,6,4,2,412,272,140,0,0,0,113240.6875,84310.585938,57447.683594,258.304504,154.982697,102.585152,74,66,74.0,66.0,0,1,0,0
29515,0.139009,0.0,0.0,63.0,1,1.0,2,1,1,306,72,234,222,30,192,0.0,0.0,0.0,7.193779,0.0,0.0,72,72,234.0,234.0,1,0,1,0
151858,0.247994,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.032355,0.0,0.0,75,75,75.0,75.0,0,0,1,0
323143,0.000332,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,3012.04834,0.0,0.0,88,88,280.0,280.0,1,0,1,0
156617,0.000611,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,1636.661255,0.0,0.0,75,75,132.0,132.0,0,0,1,0
472536,0.000456,0,0.0,63.0,1,1.0,2,1,1,491,75,416,407,33,374,0.0,0.0,0.0,2192.982422,0.0,0.0,75,75,416.0,416.0,1,0,1,0
153085,0.003939,0.0,0.0,63.0,1,1.0,2,1,1,283,70,213,199,28,171,0.0,0.0,0.0,253.871536,0.0,0.0,70,70,213.0,213.0,0,0,1,0
31169,0.118799,0.0,0.0,63.0,1,1.0,2,1,1,217,78,139,133,36,97,0.0,0.0,0.0,8.41758,0.0,0.0,78,78,139.0,139.0,0,0,1,0
231750,0.018034,0.018034,0.00921,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121548.1875,90495.734375,60803.476562,277.254089,166.352448,108.577637,74,66,74.0,66.0,0,1,0,0
152358,0.000164,0.0,0.0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,6097.561035,0.0,0.0,71,71,128.0,128.0,0,0,1,0
204652,0.000529,0,0,63.0,1,1.0,2,1,1,244,73,171,160,31,129,0.0,0.0,0.0,1890.359131,0.0,0.0,73,73,171.0,171.0,0,0,1,0
445843,1250.501831,1250.501831,0,53.0,1,11.0,17,17,0,18122,18122,0,17544,17544,0,109.114594,109.114594,0.0,0.012795,0.012795,0.0,1066,1066,74.0,66.0,1,1,0,0
205929,0.000268,0,0,63.0,1,1.0,2,1,1,215,72,143,131,30,101,0.0,0.0,0.0,3731.343262,0.0,0.0,72,72,143.0,143.0,0,0,1,0
215088,0.18767,0,0,53.0,1,11.0,2,1,1,204,67,137,120,25,95,0.0,0.0,0.0,5.328502,0.0,0.0,67,67,137.0,137.0,0,0,1,0
181096,2.873604,2.873604,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,172.605545,172.605545,0.0,0.347995,0.347995,0.0,62,62,326.0,326.0,1,1,0,0
234481,64.41597,64.41597,60.871803,106.0,1,22.0,11,7,4,1138,499,639,484,81,403,112.767067,53.154522,63.083393,0.155241,0.093145,0.049284,135,60,457.0,60.0,1,1,0,0
204456,0.000202,0,0,63.0,1,1.0,2,1,1,204,76,128,120,34,86,0.0,0.0,0.0,4950.495117,0.0,0.0,76,76,128.0,128.0,0,0,1,0
117455,0.303918,0.295269,0.295106,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,61042.78125,27093.9375,35756.644531,49.355419,23.707195,23.720291,564,66,887.0,66.0,0,1,0,0
312805,0.000411,0.0,0.0,63.0,1,1.0,2,1,1,333,66,267,249,24,225,0.0,0.0,0.0,2433.090088,0.0,0.0,66,66,267.0,267.0,1,0,1,0
431695,998.086487,998.086487,0,63.0,1,1.0,32,32,0,34112,34112,0,33024,33024,0,264.874847,264.874847,0.0,0.031059,0.031059,0.0,1066,1066,163.0,163.0,1,1,0,0
394813,0.000815,0,0,63.0,1,1.0,2,1,1,313,72,241,229,30,199,0.0,0.0,0.0,1226.993896,0.0,0.0,72,72,241.0,241.0,1,0,1,0
389583,9.013967,9.013967,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.051437,110.051437,0.0,0.221878,0.221878,0.0,62,62,342.0,342.0,1,1,0,0
97381,0.253883,0.244862,0.245088,53.0,1,11.0,15,7,8,2064,895,1169,1058,425,633,56435.445312,25091.683594,33392.089844,55.143509,24.503597,28.561171,383,66,549.0,66.0,0,1,0,0
302097,3.60302,3.423205,3.423228,47.0,1,17.0,29,14,15,2845,1574,1271,1220,791,429,5881.732422,3416.681152,2773.98999,7.771259,3.797611,4.089707,653,60,201.0,60.0,1,1,0,0
341810,9.014261,9.014261,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.047844,110.047844,0.0,0.221871,0.221871,0.0,62,62,1514.0,60.0,1,1,0,0
248284,0.637875,0.63719,0.636832,55.0,1,9.0,22,11,11,14080,1878,12202,12612,1144,11468,160545.5625,21444.154297,139352.296875,32.92181,15.693907,15.702728,1210,66,1514.0,66.0,0,1,0,0
81839,8.904361,8.904361,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.40609,111.40609,0.0,0.224609,0.224609,0.0,62,62,74.0,66.0,1,1,0,0
438205,0.000323,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3095.975342,0.0,0.0,74,74,326.0,326.0,0,0,1,0
246930,0.010177,0.0,0.0,63.0,1,1.0,2,1,1,198,71,127,114,29,85,0.0,0.0,0.0,98.26078,0.0,0.0,71,71,127.0,127.0,0,0,1,0
236035,0.222043,0.197702,0.197737,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35164.359375,17804.574219,21685.371094,40.532692,20.232471,20.228891,277,66,398.0,66.0,0,1,0,0
323971,8.912914,8.912914,0.0,111.0,1,17.0,3,3,0,186,186,0,0,0,0,111.299171,111.299171,0.0,0.224394,0.224394,0.0,62,62,60.0,60.0,1,1,0,0
437897,0.997565,0.802933,0.802973,48.0,1,16.0,16,8,8,5144,1739,3405,4072,1203,2869,36103.914062,15164.404297,29689.666016,15.036614,8.718038,8.717604,744,66,1514.0,66.0,0,1,0,0
246063,48.560818,48.560818,48.543011,51.0,1,13.0,68953,24060,44893,67186345,1826379,65359966,62631615,234595,62397020,11068152.0,300868.75,10771233.0,1419.910156,495.440582,924.788147,1514,60,1514.0,66.0,0,1,0,0
51767,0.019257,0.0,0.0,244.0,1,12.0,2,1,1,254,77,177,170,35,135,0.0,0.0,0.0,51.929169,0.0,0.0,77,77,177.0,177.0,1,0,1,0
140117,0.276726,0.268064,0.268036,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,67734.867188,30350.960938,39576.773438,54.205242,26.113167,26.115894,584,66,895.0,66.0,0,1,0,0
111571,8.913204,8.913204,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.295555,111.295555,0.0,0.224386,0.224386,0.0,62,62,398.0,66.0,1,1,0,0
70678,2.959503,2.959503,2.951759,55.0,1,9.0,22,14,8,9862,7133,2729,8406,6213,2193,24360.847656,17905.708984,6472.072754,7.095786,4.39263,2.371467,1311,60,518.0,66.0,0,1,0,0
64139,8.944569,8.944569,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.905289,110.905289,0.0,0.223599,0.223599,0.0,62,62,62.0,60.0,1,1,0,0
147073,0.00019,0.0,0.0,63.0,1,1.0,2,1,1,215,70,145,131,28,103,0.0,0.0,0.0,5263.157715,0.0,0.0,70,70,145.0,145.0,0,0,1,0
360656,0.000277,0.0,0,63.0,1,1.0,2,1,1,211,69,142,127,27,100,0.0,0.0,0.0,3610.108154,0.0,0.0,69,69,142.0,142.0,1,0,1,0
463549,0.059541,0,0.0,63.0,1,1.0,2,1,1,258,70,188,174,28,146,0.0,0.0,0.0,16.795151,0.0,0.0,70,70,188.0,188.0,1,0,1,0
132019,0.245072,0.236399,0.236363,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,58464.449219,25989.958984,34624.710938,57.126068,25.380819,29.615465,383,66,549.0,66.0,0,1,0,0
227316,0.252374,0.22327,0.223274,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30938.210938,15765.665039,19205.101562,35.661362,17.915529,17.915207,277,66,398.0,66.0,0,1,0,0
203653,0.355987,0,0,63.0,1,1.0,2,1,1,242,80,162,158,38,120,0.0,0.0,0.0,2.809091,0.0,0.0,80,80,162.0,162.0,0,0,1,0
22276,0.058684,0.0,0.0,52.0,1,12.0,2,1,1,322,71,251,238,29,209,0.0,0.0,0.0,17.040421,0.0,0.0,71,71,251.0,251.0,1,0,1,0
143054,0.019531,0.0,0.0,63.0,1,1.0,2,1,1,205,74,131,121,32,89,0.0,0.0,0.0,51.200653,0.0,0.0,74,74,131.0,131.0,0,0,1,0
178740,0.390904,0.334366,0.333911,49.0,1,15.0,14,7,7,4982,587,4395,4174,177,3997,87428.109375,12058.642578,90275.554688,33.256245,17.944408,17.968861,224,60,1514.0,60.0,1,1,0,0
29019,0.018165,0.018165,0.009186,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120671.625,89843.109375,60962.335938,275.254608,165.152771,108.861313,74,66,74.0,66.0,0,1,0,0
210109,0.000274,0,0,63.0,1,1.0,2,1,1,275,69,206,191,27,164,0.0,0.0,0.0,3649.635254,0.0,0.0,69,69,206.0,206.0,0,0,1,0
176462,2.813788,2.813788,0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,176.274826,176.274826,0.0,0.355393,0.355393,0.0,62,62,1367.0,60.0,1,1,0,0
360358,0.004219,0.00355,0.003483,55.0,1,9.0,9,5,4,2110,1242,868,1566,934,632,3119222.5,2240000.0,1495262.75,1896.183838,1126.760498,861.326477,988,60,686.0,60.0,0,1,0,0
485490,250.026947,250.018097,250.01828,55.0,1,9.0,41,21,20,15079,10622,4457,12357,9228,3129,459.214508,323.720581,135.510086,0.159983,0.079994,0.075994,1484,66,1484.0,66.0,0,1,0,0
92971,0.017832,0.017832,0.009053,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153432.03125,91520.859375,121948.523438,336.473755,168.236877,220.921234,74,66,74.0,66.0,0,1,0,0
343689,2.955065,2.955065,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.847412,167.847412,0.0,0.338402,0.338402,0.0,62,62,163.0,163.0,1,1,0,0
90471,0.27083,0.262095,0.262124,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,68500.53125,30523.283203,40255.757812,55.385296,26.707872,26.704918,564,66,887.0,66.0,0,1,0,0
85265,0.001948,0,0.0,63.0,0,1.0,2,1,1,460,77,383,376,35,341,0.0,0.0,0.0,513.346985,0.0,0.0,77,77,383.0,383.0,0,0,1,0
375658,0.053805,0.0,0,63.0,1,1.0,2,1,1,237,74,163,153,32,121,0.0,0.0,0.0,18.585632,0.0,0.0,74,74,163.0,163.0,1,0,1,0
320362,0.000549,0.0,0.0,63.0,1,1.0,2,1,1,238,72,166,154,30,124,0.0,0.0,0.0,1821.493652,0.0,0.0,72,72,166.0,166.0,1,0,1,0
137385,8.914593,8.914593,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.278221,111.278221,0.0,0.224351,0.224351,0.0,62,62,74.0,66.0,1,1,0,0
416390,13.488963,13.488963,10.025371,46.0,1,18.0,10,6,4,1796,764,1032,1204,408,796,836.832275,377.790344,617.633057,0.667212,0.370673,0.299241,462,60,850.0,60.0,1,1,0,0
185509,0.000406,0,0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,2463.054199,0.0,0.0,72,72,146.0,146.0,0,0,1,0
385335,65.882629,65.868736,65.868706,55.0,1,9.0,21,9,12,11487,1993,9494,10085,1391,8694,1271.958984,215.215912,1057.011841,0.30357,0.121454,0.166999,1457,66,1514.0,66.0,0,1,0,0
46255,8.91311,8.91311,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.29673,111.29673,0.0,0.224389,0.224389,0.0,62,62,315.0,60.0,1,1,0,0
209952,0.001738,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,575.374023,0.0,0.0,75,75,75.0,75.0,0,0,1,0
203574,17.481533,17.481533,17.4643,56.0,1,8.0,6,4,2,412,272,140,0,0,0,125.389458,93.355659,32.065414,0.286016,0.17161,0.05726,74,66,74.0,66.0,0,1,0,0
496784,0.018124,0.018124,0.0094,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150960.0625,90046.351562,117446.8125,331.052765,165.526382,212.765961,74,66,74.0,66.0,0,1,0,0
49892,0.033555,0.0,0.0,63.0,1,1.0,2,1,1,264,81,183,180,39,141,0.0,0.0,0.0,29.801817,0.0,0.0,81,81,183.0,183.0,0,0,1,0
397018,0.030863,0,0,63.0,1,1.0,2,1,1,574,95,479,490,53,437,0.0,0.0,0.0,32.401257,0.0,0.0,95,95,479.0,479.0,1,0,1,0
105292,0.018696,0.018696,0.009579,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117244.328125,87291.398438,58461.21875,267.436859,160.462128,104.395027,74,66,74.0,66.0,0,1,0,0
185152,270.270447,270.269745,270.269623,55.0,1,9.0,4,2,2,360,180,180,192,96,96,5.327997,2.664005,2.664006,0.0111,0.0037,0.0037,90,90,90.0,90.0,0,0,1,0
510519,0.002292,0.0,0.0,63.0,1,1.0,2,1,1,295,80,215,211,38,173,0.0,0.0,0.0,436.300171,0.0,0.0,80,80,215.0,215.0,0,0,1,0
68089,8.991453,8.991453,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.326996,110.326996,0.0,0.222433,0.222433,0.0,62,62,60.0,60.0,1,1,0,0
201275,0.01892,0,0,63.0,1,1.0,2,1,1,252,81,171,168,39,129,0.0,0.0,0.0,52.854122,0.0,0.0,81,81,171.0,171.0,0,0,1,0
