,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
337887,0.025164,0.0,0.0,63.0,1,1.0,2,1,1,210,79,131,126,37,89,0.0,0.0,0.0,39.739307,0.0,0.0,79,79,131.0,131.0,1,0,1,0
365393,0.000505,0.0,0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1980.197998,0.0,0.0,71,71,441.0,441.0,1,0,1,0
154406,0.004384,0.003683,0.003528,55.0,1,9.0,9,5,4,2099,1083,1016,1555,775,780,2972627.75,1883247.25,1727891.125,1824.817627,1086.071167,850.340088,829,60,834.0,60.0,0,1,0,0
147377,0.000248,0.0,0.0,63.0,1,1.0,2,1,1,227,74,153,143,32,111,0.0,0.0,0.0,4032.258057,0.0,0.0,74,74,153.0,153.0,0,0,1,0
193355,90.290504,90.289146,90.288818,118.0,1,10.0,13,7,6,3602,1088,2514,2730,618,2112,268.289551,82.66774,185.626526,0.132904,0.066453,0.055378,684,66,1514.0,60.0,0,1,0,0
178643,0.01781,0.01781,0.008867,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123076.921875,91633.914062,63155.519531,280.74115,168.444687,112.77771,74,66,74.0,66.0,0,1,0,0
78590,0.0003,0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,3333.333252,0.0,0.0,74,74,278.0,278.0,0,0,1,0
369148,0.000463,0.0,0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2159.827148,0.0,0.0,67,67,445.0,445.0,1,0,1,0
288236,0.000342,0.0,0.0,63.0,1,1.0,2,1,1,212,79,133,128,37,91,0.0,0.0,0.0,2923.976562,0.0,0.0,79,79,133.0,133.0,0,0,1,0
209345,0.034335,0,0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,29.124802,0.0,0.0,76,76,134.0,134.0,0,0,1,0
195127,0.000325,0,0,63.0,1,1.0,2,1,1,260,79,181,176,37,139,0.0,0.0,0.0,3076.923096,0.0,0.0,79,79,181.0,181.0,0,0,1,0
438004,0.231931,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.311627,0.0,0.0,75,75,75.0,75.0,0,0,1,0
268432,118.434616,118.383171,118.383224,52.0,1,12.0,16,8,8,5649,731,4918,4715,255,4460,333.956421,43.24939,290.85202,0.126652,0.05913,0.05913,309,60,1514.0,60.0,1,1,0,0
255351,0.234443,0.225593,0.225691,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,61115.070312,27234.886719,36261.96875,59.716011,26.596569,31.015858,383,66,549.0,66.0,0,1,0,0
367470,0.234613,0.0,0,63.0,1,1.0,2,1,1,378,76,302,294,34,260,0.0,0.0,0.0,4.262338,0.0,0.0,76,76,302.0,302.0,1,0,1,0
362854,0.157827,0.0,0,63.0,1,1.0,2,1,1,236,75,161,152,33,119,0.0,0.0,0.0,6.336051,0.0,0.0,75,75,161.0,161.0,1,0,1,0
278298,0.351518,0.0,0.0,63.0,1,1.0,2,1,1,295,76,219,211,34,177,0.0,0.0,0.0,2.844805,0.0,0.0,76,76,219.0,219.0,1,0,1,0
466040,0.000102,0,0.0,63.0,1,1.0,2,1,1,217,71,146,133,29,104,0.0,0.0,0.0,9803.921875,0.0,0.0,71,71,146.0,146.0,1,0,1,0
33956,0.000687,0.0,0.0,57.0,1,7.0,2,1,1,195,74,121,111,32,79,0.0,0.0,0.0,1455.604126,0.0,0.0,74,74,121.0,121.0,1,0,1,0
4529,0.28886,0.27973,0.279753,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,64889.566406,29085.189453,37919.164062,51.928272,25.024132,25.022074,584,66,895.0,66.0,0,1,0,0
55279,30.002081,0.0,0.0,63.0,1,1.0,2,1,1,138,69,69,54,27,27,0.0,0.0,0.0,0.033331,0.0,0.0,69,69,69.0,69.0,1,0,1,0
131966,9.350021,9.350021,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,106.096016,106.096016,0.0,0.213903,0.213903,0.0,62,62,74.0,66.0,1,1,0,0
118392,0.210931,0.186332,0.186197,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37016.84375,18891.011719,23029.373047,42.66798,21.467058,21.482624,277,66,398.0,66.0,0,1,0,0
206769,0.155305,0,0,63.0,1,1.0,2,1,1,236,88,148,152,46,106,0.0,0.0,0.0,6.438943,0.0,0.0,88,88,148.0,148.0,0,0,1,0
272606,9.012897,9.012897,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.064507,110.064507,0.0,0.221904,0.221904,0.0,62,62,553.0,553.0,1,1,0,0
462092,0.325052,0.316149,0.316197,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,57073.953125,25304.525391,33371.601562,46.146465,22.141459,22.138098,564,66,887.0,66.0,0,1,0,0
284033,0.13086,0.0,0.0,63.0,1,1.0,2,1,1,206,77,129,122,35,87,0.0,0.0,0.0,7.641755,0.0,0.0,77,77,129.0,129.0,1,0,1,0
40983,0.185766,0.0,0.0,47.0,1,17.0,2,1,1,259,76,183,175,34,141,0.0,0.0,0.0,5.383117,0.0,0.0,76,76,183.0,183.0,1,0,1,0
488664,1.307429,1.161304,1.161323,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.006592,854.212158,826.643433,3.8243,1.722202,1.722174,62,62,60.0,60.0,1,1,0,0
246996,0.001887,0.0,0.0,63.0,1,1.0,2,1,1,245,76,169,161,34,127,0.0,0.0,0.0,529.941711,0.0,0.0,76,76,169.0,169.0,0,0,1,0
345983,0.000339,0.0,0.0,63.0,1,1.0,2,1,1,311,75,236,227,33,194,0.0,0.0,0.0,2949.852539,0.0,0.0,75,75,236.0,236.0,1,0,1,0
445432,1229.541626,1229.541626,0,53.0,1,11.0,10,10,0,10660,10660,0,10320,10320,0,62.423264,62.423264,0.0,0.00732,0.00732,0.0,1066,1066,74.0,66.0,1,1,0,0
164952,0.000234,0,0,63.0,1,1.0,2,1,1,214,81,133,130,39,91,0.0,0.0,0.0,4273.504395,0.0,0.0,81,81,133.0,133.0,0,0,1,0
180247,0.000405,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2469.135742,0.0,0.0,74,74,326.0,326.0,0,0,1,0
498803,1.306252,1.160172,1.160274,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1494.351807,855.045654,827.390747,3.827745,1.723882,1.723731,62,62,60.0,60.0,1,1,0,0
368139,0.000451,0.0,0,63.0,1,1.0,2,1,1,294,71,223,210,29,181,0.0,0.0,0.0,2217.294922,0.0,0.0,71,71,223.0,223.0,1,0,1,0
52147,0.009,0.0,0.0,53.0,1,11.0,2,1,1,202,76,126,118,34,84,0.0,0.0,0.0,111.111115,0.0,0.0,76,76,126.0,126.0,1,0,1,0
431134,899.844421,899.844421,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.477194,9.477194,0.0,0.001111,0.001111,0.0,1066,1066,163.0,163.0,1,1,0,0
407625,0.148021,0,0,63.0,1,1.0,2,1,1,336,69,267,252,27,225,0.0,0.0,0.0,6.755798,0.0,0.0,69,69,267.0,267.0,1,0,1,0
50866,0.097554,0.0,0.0,50.0,1,14.0,2,1,1,217,75,142,133,33,100,0.0,0.0,0.0,10.250733,0.0,0.0,75,75,142.0,142.0,1,0,1,0
96913,0.018104,0.018104,0.009153,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151126.828125,90145.820312,120616.1875,331.418457,165.709229,218.507599,74,66,74.0,66.0,0,1,0,0
13704,0.665783,0.0,0.0,63.0,1,1.0,2,1,1,261,79,182,177,37,140,0.0,0.0,0.0,1.501991,0.0,0.0,79,79,182.0,182.0,0,0,1,0
43009,0.000296,0.0,0.0,63.0,1,1.0,2,1,1,236,73,163,152,31,121,0.0,0.0,0.0,3378.378174,0.0,0.0,73,73,163.0,163.0,0,0,1,0
256321,0.000419,0.0,0.0,63.0,1,1.0,2,1,1,445,89,356,361,47,314,0.0,0.0,0.0,2386.63501,0.0,0.0,89,89,356.0,356.0,0,0,1,0
171549,300.328796,300.328796,300.229309,244.0,1,12.0,22,12,10,2395,1521,874,923,721,202,58.122963,37.159275,20.970638,0.069923,0.036627,0.029977,787,66,268.0,66.0,0,1,0,0
158047,0.000275,0.0,0.0,63.0,1,1.0,2,1,1,246,85,161,162,43,119,0.0,0.0,0.0,3636.36377,0.0,0.0,85,85,161.0,161.0,0,0,1,0
178666,0.000365,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2739.72583,0.0,0.0,81,81,199.0,199.0,0,0,1,0
332114,0.046919,0.0,0.0,63.0,1,1.0,2,1,1,292,72,220,208,30,178,0.0,0.0,0.0,21.313328,0.0,0.0,72,72,220.0,220.0,1,0,1,0
314590,0.104552,0.0,0.0,63.0,1,1.0,2,1,1,227,82,145,143,40,103,0.0,0.0,0.0,9.564618,0.0,0.0,82,82,145.0,145.0,1,0,1,0
370518,8.912761,8.912761,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.301094,111.301094,0.0,0.224397,0.224397,0.0,62,62,176.0,176.0,1,1,0,0
235503,0.017762,0.017762,0.009081,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123409.53125,91881.546875,61667.214844,281.499847,168.899902,110.120026,74,66,74.0,66.0,0,1,0,0
425082,9.006463,9.006463,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.143127,110.143127,0.0,0.222063,0.222063,0.0,62,62,147.0,147.0,1,1,0,0
44570,0.018123,0.018123,0.009145,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150968.375,90051.3125,120721.703125,331.070984,165.535492,218.698746,74,66,74.0,66.0,0,1,0,0
371793,0.028603,0.0,0,63.0,1,1.0,2,1,1,354,78,276,270,36,234,0.0,0.0,0.0,34.961369,0.0,0.0,78,78,276.0,276.0,1,0,1,0
40901,0.062593,0.0,0.0,54.0,1,10.0,2,1,1,180,67,113,96,25,71,0.0,0.0,0.0,15.976228,0.0,0.0,67,67,113.0,113.0,1,0,1,0
218660,0.000409,0,0,63.0,1,1.0,2,1,1,204,69,135,120,27,93,0.0,0.0,0.0,2444.987793,0.0,0.0,69,69,135.0,135.0,0,0,1,0
381901,9.012927,9.012927,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.064133,110.064133,0.0,0.221903,0.221903,0.0,62,62,246.0,246.0,1,1,0,0
301718,0.133797,0.0,0.0,63.0,1,1.0,2,1,1,269,66,203,185,24,161,0.0,0.0,0.0,7.474009,0.0,0.0,66,66,203.0,203.0,1,0,1,0
120675,3480.259521,3480.258789,3480.258545,55.0,1,9.0,24,12,12,2160,1080,1080,1152,576,576,4.551385,2.275693,2.275693,0.006609,0.003161,0.003161,90,90,90.0,90.0,0,0,1,0
241926,14.582483,14.582483,14.581556,57.0,1,7.0,7,4,3,478,272,206,0,0,0,187.62236,111.915092,75.712082,0.411453,0.205726,0.13716,74,66,74.0,66.0,0,1,0,0
279225,3.004069,3.004069,0.0,57.0,1,7.0,2,2,0,124,124,0,0,0,0,165.10939,165.10939,0.0,0.332882,0.332882,0.0,62,62,1514.0,60.0,1,1,0,0
169626,0.000212,0,0,63.0,1,1.0,2,1,1,218,76,142,134,34,100,0.0,0.0,0.0,4716.980957,0.0,0.0,76,76,142.0,142.0,0,0,1,0
260986,2.944407,2.944407,0.0,44.0,1,20.0,2,2,0,124,124,0,0,0,0,168.454971,168.454971,0.0,0.339627,0.339627,0.0,62,62,346.0,60.0,1,1,0,0
38956,0.000675,0.0,0.0,57.0,1,7.0,2,1,1,274,80,194,190,38,152,0.0,0.0,0.0,1481.481445,0.0,0.0,80,80,194.0,194.0,1,0,1,0
302934,0.000411,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2433.090088,0.0,0.0,67,67,485.0,485.0,1,0,1,0
191072,0.00029,0,0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,3448.275879,0.0,0.0,74,74,278.0,278.0,0,0,1,0
79666,8.931273,8.931273,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.070389,111.070389,0.0,0.223932,0.223932,0.0,62,62,60.0,60.0,1,1,0,0
492525,8.932235,8.932235,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.058434,111.058434,0.0,0.223908,0.223908,0.0,62,62,238.0,238.0,1,1,0,0
320423,1.030808,1.003055,1.003383,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1893.660156,988.978699,956.763245,4.850564,1.993909,1.993257,62,62,60.0,60.0,1,1,0,0
508098,0.000334,0.0,0.0,63.0,1,1.0,2,1,1,191,67,124,107,25,82,0.0,0.0,0.0,2994.011963,0.0,0.0,67,67,124.0,124.0,0,0,1,0
285637,0.462707,0.0,0.0,63.0,1,1.0,2,1,1,259,71,188,175,29,146,0.0,0.0,0.0,2.161195,0.0,0.0,71,71,188.0,188.0,1,0,1,0
242976,0.001969,0.0,0.0,63.0,1,1.0,2,1,1,427,79,348,343,37,306,0.0,0.0,0.0,507.871979,0.0,0.0,79,79,348.0,348.0,0,0,1,0
246778,0.019298,0.0,0.0,63.0,1,1.0,2,1,1,264,83,181,180,41,139,0.0,0.0,0.0,51.81884,0.0,0.0,83,83,181.0,181.0,0,0,1,0
93039,0.018126,0.018126,0.009299,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120931.257812,90036.414062,60221.53125,275.846863,165.508118,107.538445,74,66,74.0,66.0,0,1,0,0
203139,0.000653,0,0,63.0,1,1.0,2,1,1,578,80,498,494,38,456,0.0,0.0,0.0,1531.393555,0.0,0.0,80,80,498.0,498.0,0,0,1,0
134359,0.212163,0.187831,0.187951,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36801.894531,18740.25,22814.457031,42.420216,21.29574,21.282143,277,66,398.0,66.0,0,1,0,0
55157,0.054777,0.0,0.0,53.0,1,11.0,2,1,1,197,69,128,113,27,86,0.0,0.0,0.0,18.255836,0.0,0.0,69,69,128.0,128.0,1,0,1,0
252074,10.306031,10.305091,10.305207,56.0,1,8.0,11,6,5,1407,849,558,665,445,220,896.562378,549.631226,347.009033,0.970306,0.485197,0.388153,511,66,286.0,66.0,0,1,0,0
187725,0.031489,0,0,63.0,1,1.0,2,1,1,252,92,160,168,50,118,0.0,0.0,0.0,31.757122,0.0,0.0,92,92,160.0,160.0,0,0,1,0
51457,4.814707,0.0,0.0,63.0,1,1.0,2,1,1,138,69,69,54,27,27,0.0,0.0,0.0,0.207697,0.0,0.0,69,69,69.0,69.0,1,0,1,0
468556,8.912982,8.912982,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.298332,111.298332,0.0,0.224392,0.224392,0.0,62,62,74.0,66.0,1,1,0,0
140965,0.018231,0.018231,0.00928,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120234.757812,89517.851562,60344.828125,274.258118,164.554871,107.758621,74,66,74.0,66.0,0,1,0,0
90317,0.018198,0.018198,0.009062,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150346.1875,89680.179688,121827.414062,329.706543,164.853271,220.701843,74,66,74.0,66.0,0,1,0,0
309883,0.190873,0.0,0.0,63.0,1,1.0,2,1,1,245,72,173,161,30,131,0.0,0.0,0.0,5.239086,0.0,0.0,72,72,173.0,173.0,1,0,1,0
480681,1.308433,1.16189,1.162204,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.86084,853.781311,826.016785,3.821365,1.721333,1.720868,62,62,60.0,60.0,1,1,0,0
487664,1.307333,1.161174,1.161279,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.116089,854.307739,826.674744,3.82458,1.722395,1.722239,62,62,60.0,60.0,1,1,0,0
351983,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,243,68,175,159,26,133,0.0,0.0,0.0,3058.104004,0.0,0.0,68,68,175.0,175.0,1,0,1,0
397862,0.054129,0,0,63.0,1,1.0,2,1,1,265,75,190,181,33,148,0.0,0.0,0.0,18.474384,0.0,0.0,75,75,190.0,190.0,1,0,1,0
225794,0.000634,0,0,63.0,1,1.0,2,1,1,380,96,284,296,54,242,0.0,0.0,0.0,1577.287109,0.0,0.0,96,96,284.0,284.0,0,0,1,0
427491,0.236508,0.227814,0.227532,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,78441.320312,35116.367188,46375.894531,63.422802,30.72682,30.764904,564,66,887.0,66.0,0,1,0,0
173237,0.000604,0,0,63.0,1,1.0,2,1,1,358,86,272,274,44,230,0.0,0.0,0.0,1655.62915,0.0,0.0,86,86,272.0,272.0,0,0,1,0
273353,0.000459,0.0,0.0,63.0,1,1.0,2,1,1,216,73,143,132,31,101,0.0,0.0,0.0,2178.64917,0.0,0.0,73,73,143.0,143.0,1,0,1,0
106514,0.01813,0.01813,0.009371,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150910.09375,90016.546875,117810.257812,330.943176,165.471588,213.424393,74,66,74.0,66.0,0,1,0,0
326896,0.000422,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2369.668213,0.0,0.0,69,69,387.0,387.0,1,0,1,0
146430,0.269611,0.23541,0.23541,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,28960.242188,14952.635742,18215.029297,33.381428,16.991631,16.991631,277,66,398.0,66.0,0,1,0,0
72764,0.000245,0,0.0,63.0,1,1.0,2,1,1,207,74,133,123,32,91,0.0,0.0,0.0,4081.632568,0.0,0.0,74,74,133.0,133.0,0,0,1,0
263310,0.368668,0.248294,0.248313,50.0,1,14.0,9,5,4,1918,918,1000,1386,622,764,32224.115234,23681.603516,24163.052734,21.699741,16.109934,12.081527,676,60,818.0,60.0,1,1,0,0
251398,0.000439,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2277.904297,0.0,0.0,81,81,163.0,163.0,0,0,1,0
411422,9.004191,9.004191,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.170914,110.170914,0.0,0.222119,0.222119,0.0,62,62,338.0,338.0,1,1,0,0
137284,9.062477,9.062477,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.462349,109.462349,0.0,0.22069,0.22069,0.0,62,62,74.0,66.0,1,1,0,0
62394,9.026556,9.026556,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.897949,109.897949,0.0,0.221568,0.221568,0.0,62,62,264.0,60.0,1,1,0,0
349646,0.000897,0.0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1114.827148,0.0,0.0,71,71,441.0,441.0,1,0,1,0
51114,966.397339,966.397339,0.0,51.0,1,13.0,9,9,0,558,558,0,0,0,0,4.105971,4.105971,0.0,0.008278,0.008278,0.0,62,62,130.0,130.0,1,1,0,0
43383,0.018013,0.018013,0.009085,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121689.890625,90601.226562,61640.070312,277.577301,166.546371,110.071548,74,66,74.0,66.0,0,1,0,0
478762,1.307441,1.161213,1.16021,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.992798,854.279053,827.436401,3.824264,1.722337,1.723826,62,62,60.0,60.0,1,1,0,0
415713,2.974399,2.974399,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.756378,166.756378,0.0,0.336202,0.336202,0.0,62,62,234.0,234.0,1,1,0,0
400120,0.000535,0,0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,1869.158936,0.0,0.0,71,71,441.0,441.0,1,0,1,0
291368,3.002639,3.002639,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.188019,165.188019,0.0,0.33304,0.33304,0.0,62,62,520.0,520.0,1,1,0,0
346,0.00624,0.005459,0.005397,55.0,1,9.0,10,5,5,1129,457,672,453,119,334,1158974.375,536362.0,797480.125,1442.307739,732.734924,741.152527,185,66,400.0,66.0,0,1,0,0
323267,0.002651,0.0,0.0,63.0,1,1.0,2,1,1,549,86,463,465,44,421,0.0,0.0,0.0,377.216156,0.0,0.0,86,86,463.0,463.0,1,0,1,0
165407,0.000195,0,0,63.0,1,1.0,2,1,1,207,66,141,123,24,99,0.0,0.0,0.0,5128.205078,0.0,0.0,66,66,141.0,141.0,0,0,1,0
197534,0.000207,0,0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,4830.917969,0.0,0.0,73,73,137.0,137.0,0,0,1,0
96694,0.025504,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,39.209534,0.0,0.0,81,81,199.0,199.0,0,0,1,0
285314,0.000493,0.0,0.0,63.0,1,1.0,2,1,1,443,94,349,359,52,307,0.0,0.0,0.0,2028.397461,0.0,0.0,94,94,349.0,349.0,1,0,1,0
63365,8.904065,8.904065,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.40979,111.40979,0.0,0.224617,0.224617,0.0,62,62,62.0,60.0,1,1,0,0
389133,0.18398,0.0,0,63.0,1,1.0,2,1,1,272,72,200,188,30,158,0.0,0.0,0.0,5.435373,0.0,0.0,72,72,200.0,200.0,1,0,1,0
358929,0.031578,0.0,0.0,63.0,1,1.0,2,1,1,351,71,280,267,29,238,0.0,0.0,0.0,31.667616,0.0,0.0,71,71,280.0,280.0,1,0,1,0
84778,0.018018,0.018018,0.009107,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121656.125,90576.09375,61491.160156,277.500275,166.500168,109.805641,74,66,74.0,66.0,0,1,0,0
348833,14.143777,14.143777,10.026691,46.0,1,18.0,10,6,4,1796,764,1032,1204,408,796,798.089539,360.299805,617.551636,0.636322,0.353512,0.299201,462,60,850.0,60.0,1,1,0,0
327319,0.153396,0.0,0.0,63.0,1,1.0,2,1,1,292,68,224,208,26,182,0.0,0.0,0.0,6.519075,0.0,0.0,68,68,224.0,224.0,1,0,1,0
506682,1.307589,1.161408,1.16157,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.82373,854.135681,826.467651,3.823831,1.722048,1.721808,62,62,60.0,60.0,1,1,0,0
109840,9.013872,9.013872,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.052589,110.052589,0.0,0.22188,0.22188,0.0,62,62,74.0,66.0,1,1,0,0
267345,0.140386,0.140386,0.09457,245.0,1,11.0,8,5,3,1833,782,1051,1363,486,877,75620.078125,35673.074219,59299.988281,49.862522,28.49287,21.148355,540,60,931.0,60.0,1,1,0,0
445629,1243.734619,1243.734619,0,53.0,1,11.0,12,12,0,12792,12792,0,12384,12384,0,75.424454,75.424454,0.0,0.008844,0.008844,0.0,1066,1066,74.0,66.0,1,1,0,0
181801,1.519098,1.519098,1.484449,47.0,1,17.0,10,6,4,1233,635,598,557,231,326,5155.690918,2791.129883,2419.75293,5.924568,3.291427,2.020952,297,66,392.0,66.0,0,1,0,0
477214,1.307998,1.161638,1.159645,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.357056,853.966553,827.8396,3.822636,1.721707,1.724666,62,62,60.0,60.0,1,1,0,0
241649,0.002038,0.0,0.0,63.0,1,1.0,2,1,1,272,79,193,188,37,151,0.0,0.0,0.0,490.677155,0.0,0.0,79,79,193.0,193.0,0,0,1,0
126412,8.992375,8.992375,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.315681,110.315681,0.0,0.222411,0.222411,0.0,62,62,74.0,66.0,1,1,0,0
62133,8.922609,8.922609,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,111.178238,111.178238,0.0,0.22415,0.22415,0.0,62,62,62.0,60.0,1,1,0,0
447657,0.017848,0.017848,0.009036,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122814.882812,91438.820312,61974.324219,280.143433,168.08606,110.668442,74,66,74.0,66.0,0,1,0,0
258703,0.00032,0.0,0.0,63.0,1,1.0,2,1,1,251,75,176,167,33,134,0.0,0.0,0.0,3125.0,0.0,0.0,75,75,176.0,176.0,0,0,1,0
385666,19.644575,19.644575,19.636421,54.0,1,10.0,7,4,3,478,272,206,0,0,0,139.275085,83.07637,56.222057,0.305428,0.152714,0.101852,74,66,74.0,66.0,0,1,0,0
364638,0.057792,0.0,0,63.0,1,1.0,2,1,1,347,81,266,263,39,224,0.0,0.0,0.0,17.303432,0.0,0.0,81,81,266.0,266.0,1,0,1,0
285402,2.997474,2.997474,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,165.472656,165.472656,0.0,0.333614,0.333614,0.0,62,62,1514.0,60.0,1,1,0,0
139625,0.241899,0.233369,0.233017,53.0,1,11.0,20,9,11,4118,1112,3006,2782,510,2272,123092.695312,33903.390625,93830.0625,78.545181,34.280476,42.915325,298,66,1484.0,66.0,0,1,0,0
83136,8.988976,8.988976,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.357407,110.357407,0.0,0.222495,0.222495,0.0,62,62,74.0,66.0,1,1,0,0
221452,0.000285,0,0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,3508.771973,0.0,0.0,70,70,120.0,120.0,0,0,1,0
345289,8.913086,8.913086,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.297028,111.297028,0.0,0.224389,0.224389,0.0,62,62,261.0,261.0,1,1,0,0
283795,1.044161,1.014383,1.014362,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1869.443604,977.934387,946.407715,4.788534,1.971642,1.971683,62,62,60.0,60.0,1,1,0,0
272673,0.003403,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,293.858368,0.0,0.0,69,69,553.0,553.0,1,0,1,0
24881,0.065792,0.0,0.0,53.0,1,11.0,2,1,1,195,69,126,111,27,84,0.0,0.0,0.0,15.199416,0.0,0.0,69,69,126.0,126.0,1,0,1,0
287890,0.433101,0.0,0.0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,2.30893,0.0,0.0,75,75,148.0,148.0,1,0,1,0
235734,0.018128,0.018128,0.009295,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120917.914062,90026.476562,60247.445312,275.816406,165.489853,107.584724,74,66,74.0,66.0,0,1,0,0
140070,0.114661,0.114661,0.082311,47.0,1,17.0,10,6,4,1123,562,561,447,158,289,62096.089844,32722.546875,40917.984375,78.492249,43.606808,36.447136,224,66,355.0,66.0,0,1,0,0
286142,3.004176,3.004176,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,165.103516,165.103516,0.0,0.33287,0.33287,0.0,62,62,60.0,60.0,1,1,0,0
509052,0.354722,0.23753,0.237378,240.0,1,16.0,9,5,4,1373,716,657,841,420,421,24041.363281,19298.615234,16614.849609,22.552874,16.839979,12.638071,474,60,475.0,60.0,1,1,0,0
269970,9.012781,9.012781,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065918,110.065918,0.0,0.221907,0.221907,0.0,62,62,404.0,264.0,1,1,0,0
139808,9.011883,9.011883,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.076889,110.076889,0.0,0.221929,0.221929,0.0,62,62,74.0,66.0,1,1,0,0
269434,0.468763,0.315511,0.315547,49.0,1,15.0,10,5,5,2203,759,1444,1611,463,1148,30104.765625,15416.261719,29307.837891,19.199469,12.677847,12.6764,517,60,1202.0,60.0,1,1,0,0
